Time [s] 	Prey.x [-] 	Predator.y [-]
44.006501487334	11.181682212034	1.488730120203
44.021630359064	11.193578361222	1.4847671571271
44.036769745388	11.205508860142	1.480817345545
44.051919665357	11.217473780705	1.4768806544646
44.067080137924	11.229473195054	1.4729570530121
44.082251181948	11.241507175556	1.4690465104314
44.097432816198	11.253575794814	1.4651489960815
44.112625059343	11.265679125653	1.4612644794401
44.127827929958	11.27781724113	1.457392930099
44.143041446512	11.289990214518	1.453534317769
44.158265627379	11.30219811932	1.4496886122754
44.173500490827	11.314441029256	1.4458557835602
44.188746055025	11.326719018272	1.4420358016799
44.20400233804	11.339032160532	1.4382286368063
44.219269357822	11.351380530413	1.4344342592286
44.234547132222	11.363764202511	1.4306526393492
44.249835678978	11.376183251636	1.4268837476859
44.265135015719	11.388637752812	1.4231275548711
44.280445159962	11.401127781273	1.4193840316516
44.29576612911	11.413653412462	1.4156531488884
44.311097940447	11.426214722032	1.4119348775571
44.326440611148	11.438811785842	1.4082291887461
44.341794158266	11.451444679956	1.4045360536576
44.357158598734	11.464113480642	1.4008554436077
44.372533949361	11.476818264365	1.3971873300262
44.387920226835	11.489559107792	1.3935316844552
44.403317447721	11.50233608779	1.3898884785494
44.418725628462	11.515149281424	1.3862576840755
44.434144785364	11.527998765946	1.3826392729147
44.449574934609	11.540884618805	1.3790332170582
44.465016092247	11.553806917639	1.375439488611
44.480468274193	11.566765740273	1.3718580597892
44.495931496233	11.579761164723	1.3682889029199
44.511405774015	11.592793269189	1.3647319904415
44.526891123048	11.60586213205	1.3611872949049
44.542387558699	11.618967831864	1.3576547889714
44.557895096202	11.632110447375	1.3541344454125
44.573413750641	11.645290057499	1.3506262371107
44.588943536959	11.658506741325	1.3471301370589
44.60448446995	11.671760578115	1.3436461183606
44.620036564267	11.685051647306	1.3401741542279
44.635599834404	11.698380028494	1.3367142179846
44.651174294711	11.711745801448	1.3332662830622
44.666759959381	11.725149046097	1.3298303230027
44.682356842452	11.738589842531	1.3264063114575
44.697964957801	11.752068270994	1.322994222187
44.713584319155	11.765584411894	1.3195940290596
44.729214940075	11.77913834579	1.3162057060526
44.744856833964	11.792730153394	1.3128292272511
44.760510014051	11.806359915559	1.3094645668505
44.77617449341	11.820027713294	1.3061116991518
44.791850284942	11.833733627749	1.3027705985648
44.807537401375	11.84747774021	1.2994412396072
44.823235855273	11.86126013211	1.2961235969033
44.838945659016	11.875080885009	1.2928176451859
44.854666824813	11.888940080606	1.2895233592939
44.870399364698	11.902837800728	1.2862407141733
44.886143290524	11.916774127335	1.2829696848757
44.90189861396	11.930749142505	1.2797102465607
44.917665346491	11.944762928441	1.2764623744934
44.933443499417	11.958815567463	1.2732260440456
44.949233083854	11.972907142014	1.2700012306932
44.965034110724	11.987037734644	1.2667879100196
44.980846590754	12.001207428012	1.2635860577134
44.996670534487	12.015416304892	1.2603956495671
45.012505952263	12.029664448158	1.2572166614795
45.028352854223	12.043951940782	1.2540490694543
45.044211250313	12.05827886584	1.2508928495989
45.06008115027	12.072645306497	1.2477479781268
45.075962563633	12.087051346015	1.2446144313542
45.091855499732	12.101497067741	1.241492185702
45.107759967687	12.11598255511	1.2383812176952
45.123675976409	12.130507891634	1.2352815039624
45.139603534596	12.14507316091	1.2321930212351
45.155542650728	12.159678446602	1.2291157463496
45.171493333071	12.17432383245	1.2260496562441
45.187455589669	12.189009402264	1.2229947279598
45.203429428346	12.203735239914	1.2199509386411
45.2194148567	12.218501429333	1.2169182655348
45.235411882106	12.233308054511	1.2138966859897
45.251420511707	12.248155199491	1.2108861774574
45.267440752416	12.263042948365	1.2078867174911
45.283472610911	12.277971385272	1.2048982837461
45.299516093638	12.292940594392	1.2019208539789
45.315571206801	12.307950659942	1.198954406048
45.331637956369	12.323001666178	1.1959989179122
45.347716348067	12.338093697383	1.1930543676318
45.363806387371	12.353226837864	1.1901207333683
45.379908079517	12.368401171958	1.1871979933829
45.396021429488	12.383616784014	1.1842861260378
45.41214644201	12.398873758394	1.181385109796
45.428283121559	12.41417217947	1.1784949232202
45.444431472359	12.429512131626	1.1756155449721
45.46059149837	12.444893699242	1.1727469538137
45.476763203287	12.460316966694	1.1698891286073
45.492946590548	12.475782018354	1.167042048313
45.50914166332	12.491288938579	1.1642056919911
45.525348424501	12.506837811712	1.1613800388007
45.541566876719	12.522428722071	1.1585650679993
45.557797022328	12.538061753955	1.1557607589429
45.574038863406	12.553736991628	1.1529670910858
45.59029240175	12.56945451932	1.1501840439809
45.606557638877	12.585214421223	1.1474115972787
45.622834576022	12.601016781482	1.1446497307274
45.63912321413	12.616861684197	1.1418984241726
45.655423553857	12.632749213409	1.1391576575581
45.67173559557	12.648679453102	1.1364274109239
45.68805933934	12.664652487197	1.1337076644077
45.704394784941	12.680668399545	1.1309983982436
45.720741931847	12.696727273921	1.1282995927625
45.737100779232	12.712829194024	1.1256112283916
45.753471325967	12.72897424347	1.1229332856538
45.769853570608	12.745162505776	1.1202657451694
45.786247511409	12.761394064373	1.1176085876533
45.802653146308	12.777669002588	1.1149617939164
45.819070472928	12.793987403642	1.1123253448652
45.835499488574	12.810349350646	1.1096992215011
45.851940190231	12.826754926591	1.1070834049211
45.868392574562	12.843204214349	1.1044778763164
45.884856637901	12.859697296662	1.1018826169733
45.901332376256	12.876234256138	1.0992976082725
45.917819785299	12.892815175243	1.0967228316892
45.934318860377	12.909440136305	1.0941582687919
45.950829596493	12.926109221493	1.0916039012436
45.967351988309	12.942822512819	1.0890597108015
45.98388603015	12.959580092137	1.0865256793151
46.000431715995	12.97638204113	1.0840017887276
46.016989039474	12.993228441302	1.0814880210758
46.033557993866	13.010119373981	1.0789843584888
46.050138572099	13.027054920301	1.0764907831886
46.066730766743	13.044035161209	1.0740072774897
46.083334570007	13.061060177444	1.0715338237992
46.099949973743	13.078130049543	1.0690704046159
46.116576969435	13.095244857828	1.0666170025308
46.133215548204	13.112404682406	1.0641736002259
46.149865700798	13.129609603152	1.0617401804753
46.166527417589	13.146859699709	1.0593167261449
46.183200688579	13.164155051483	1.0569032201905
46.199885503392	13.181495737635	1.0544996456592
46.216581851266	13.198881837067	1.0521059856894
46.233289721057	13.216313428428	1.0497222235093
46.250009101233	13.233790590094	1.0473483424378
46.266739979874	13.251313400171	1.0449843258837
46.283482344667	13.268881936483	1.0426301573456
46.300236182905	13.286496276568	1.0402858204115
46.31700148148	13.304156497669	1.0379512987595
46.333778226884	13.321862676723	1.0356265761565
46.350566405203	13.33961489036	1.0333116364589
46.367366002123	13.357413214897	1.0310064636108
46.384177002911	13.37525772632	1.0287110416465
46.400999392428	13.393148500289	1.0264253546873
46.417833155117	13.411085612121	1.0241493869438
46.434678275004	13.429069136788	1.021883122714
46.451534735694	13.44709914891	1.0196265463835
46.468402520364	13.465175722739	1.0173796424263
46.485281611771	13.483298932167	1.0151423954028
46.502171992239	13.5014688507	1.0129147899611
46.519073643657	13.519685551461	1.010696810836
46.535986547484	13.537949107184	1.0084884428491
46.552910684737	13.556259590198	1.0062896709084
46.569846035993	13.574617072422	1.0041004800084
46.586792581385	13.593021625361	1.0019208552294
46.603750300599	13.611473320093	0.99975078173764
46.620719172874	13.629972227263	0.99759024478485
46.637699176992	13.648518417074	0.99543922970856
46.654690291283	13.667111959278	0.99329772193099
46.67169249362	13.685752923172	0.99116570695953
46.688705761411	13.704441377581	0.9890431703864
46.705730071603	13.723177390858	0.98693009788819
46.722765400678	13.741961030873	0.98482647522558
46.739811724647	13.760792365003	0.98273228824357
46.756869019049	13.779671460122	0.98064752287092
46.773937258949	13.798598382597	0.9785721651199
46.791016418931	13.817573198273	0.97650620108642
46.808106473102	13.836595972469	0.9744496169493
46.825207395086	13.855666769971	0.97240239897004
46.84231915802	13.874785655017	0.97036453349325
46.859441734555	13.893952691293	0.96833600694549
46.876575096844	13.913167941916	0.96631680583618
46.893719216551	13.932431469438	0.96430691675616
46.910874064844	13.951743335827	0.96230632637814
46.92803961239	13.971103602461	0.96031502145624
46.945215829353	13.990512330118	0.95833298882593
46.962402685392	14.009969578966	0.95636021540372
46.979600149659	14.029475408554	0.95439668818704
46.996808190797	14.049029877807	0.95244239425346
47.014026776935	14.068633045012	0.95049732076088
47.031255875686	14.088284967805	0.94856145494767
47.048495454148	14.107985703171	0.94663478413135
47.065745478893	14.127735307428	0.94471729570946
47.083005915975	14.147533836216	0.94280897715869
47.100276730917	14.167381344491	0.94090981603484
47.117557888722	14.18727788652	0.93901979997207
47.134849353851	14.207223515855	0.93713891668385
47.152151090242	14.227218285344	0.93526715396112
47.169463061291	14.247262247105	0.9334044996732
47.186785229858	14.267355452522	0.93155094176726
47.204117558261	14.287497952238	0.92970646826792
47.221460008277	14.30768979614	0.92787106727682
47.238812541136	14.327931033352	0.92604472697282
47.256175117519	14.348221712223	0.92422743561139
47.27354769756	14.368561880319	0.92241918152444
47.290930240837	14.388951584411	0.9206199531201
47.308322706374	14.409390870465	0.9188297388825
47.325725052637	14.429879783632	0.91704852737144
47.343137237536	14.450418368241	0.91527630722183
47.360559218417	14.471006667784	0.91351306714379
47.377990952061	14.491644724907	0.91175879592244
47.395432394684	14.5123325814	0.91001348241729
47.412883501934	14.533070278188	0.90827711556222
47.430344228888	14.553857855319	0.90654968436502
47.447814530052	14.574695351955	0.90483117790719
47.465294359356	14.595582806359	0.90312158534376
47.482783670154	14.616520255885	0.90142089590285
47.50028241522	14.63750773697	0.8997290988856
47.517790546749	14.658545285123	0.89804618366548
47.535308016354	14.679632934911	0.89637213968836
47.552834775062	14.700770719951	0.8947069564723
47.570370773316	14.721958672902	0.89305062360667
47.587915960968	14.74319682545	0.89140313075255
47.605470287283	14.764485208297	0.88976446764214
47.623033700933	14.785823851154	0.8881346240784
47.640606149994	14.807212782727	0.88651358993489
47.658187581952	14.82865203071	0.88490135515527
47.675777943693	14.850141621771	0.8832979097532
47.693377181505	14.871681581541	0.88170324381203
47.710985241076	14.893271934608	0.88011734748433
47.728602067495	14.9149127045	0.87854021099163
47.746227605245	14.936603913679	0.8769718246243
47.763861798206	14.958345583525	0.87541217874108
47.781504589651	14.980137734333	0.87386126376875
47.799155922248	15.001980385295	0.87231907020184
47.816815738054	15.023873554494	0.87078558860235
47.834483978518	15.045817258887	0.86926080959955
47.852160584476	15.067811514303	0.86774472388929
47.869845496156	15.089856335428	0.86623732223397
47.887538653168	15.111951735789	0.86473859546238
47.90523999451	15.134097727755	0.86324853446879
47.922949458564	15.156294322513	0.86176713021334
47.940666983095	15.178541530068	0.86029437372117
47.958392505252	15.200839359225	0.8588302560823
47.976125961565	15.223187817585	0.8573747684513
47.993867287947	15.24558691153	0.85592790204678
48.011616419686	15.268036646207	0.85448964815158
48.029373291452	15.29053702553	0.85305999811178
48.047137837297	15.313088052159	0.85163894333669
48.064909990646	15.335689727495	0.85022647529846
48.082689684304	15.358342051667	0.84882258553179
48.100476850454	15.381045023521	0.84742726563343
48.118271420653	15.40379864061	0.84604050726207
48.136073325835	15.426602899183	0.8446623021379
48.153882496312	15.449457794181	0.8432926420419
48.171698861767	15.472363319211	0.84193151881626
48.189522351264	15.495319466555	0.84057892436316
48.207352893238	15.518326227144	0.83923485064513
48.225190415499	15.541383590555	0.83789928968425
48.243034845236	15.564491545003	0.83657223356194
48.260886109009	15.587650077322	0.83525367441861
48.278744132753	15.610859172963	0.83394360445336
48.296608841783	15.63411881598	0.8326420159234
48.314480160784	15.657428989022	0.8313489011439
48.332358013821	15.680789673321	0.83006425248749
48.350242324332	15.704200848682	0.82878806238406
48.368133015135	15.727662493476	0.8275203233201
48.386030008422	15.751174584625	0.82626102783863
48.403933225764	15.774737097598	0.82501016853874
48.42184258811	15.798350006397	0.82376773807503
48.439758015789	15.822013283551	0.82253372915739
48.457679428508	15.845726900101	0.82130813455073
48.475606745357	15.869490825595	0.82009094707436
48.493539884805	15.89330502808	0.81888215960175
48.511478764706	15.917169474086	0.81768176506012
48.529423302296	15.941084128623	0.81648975643004
48.547373414197	15.96504895517	0.81530612674505
48.565329016415	15.989063915665	0.81413086909128
48.583290024344	16.013128970493	0.81296397660711
48.601256352769	16.037244078486	0.81180544248266
48.619227915861	16.061409196903	0.81065525995953
48.637204627187	16.085624281433	0.80951342233017
48.655186399704	16.109889286176	0.80837992293784
48.673173145764	16.134204163639	0.80725475517592
48.691164777119	16.158568864728	0.80613791248763
48.709161204915	16.182983338741	0.80502938836564
48.727162339702	16.207447533353	0.80392917635164
48.745168091431	16.231961394618	0.80283727003589
48.763178369456	16.256524866951	0.80175366305694
48.78119308254	16.281137893126	0.80067834910114
48.799212138855	16.305800414269	0.79961132190221
48.817235445983	16.330512369847	0.79855257524085
48.83526291092	16.355273697661	0.79750210294442
48.853294440079	16.380084333839	0.79645989888648
48.871329939289	16.404944212831	0.79542595698629
48.889369313805	16.429853267399	0.7944002712085
48.907412468303	16.454811428612	0.7933828355627
48.925459306887	16.479818625836	0.79237364410304
48.943509733091	16.504874786731	0.79137269092777
48.961563649882	16.529979837244	0.79037997017887
48.979620959664	16.555133701598	0.78939547604162
48.997681564278	16.580336302294	0.78841920274413
49.015745365011	16.605587560094	0.78745114455704
49.033812262592	16.630887394027	0.78649129579299
49.051882157204	16.656235721373	0.78553965080624
49.069954948479	16.681632457664	0.78459620399227
49.088030535509	16.707077516676	0.78366094978736
49.106108816844	16.732570810423	0.78273388266813
49.124189690498	16.758112249151	0.7818149971512
49.142273053956	16.783701741338	0.78090428779266
49.160358804172	16.809339193683	0.78000174918779
49.178446837579	16.835024511106	0.77910737597046
49.196537050088	16.860757596741	0.77822116281288
49.214629337095	16.886538351932	0.77734310442509
49.232723593489	16.912366676229	0.77647319555451
49.250819713646	16.938242467386	0.77561143098568
49.268917591445	16.964165621353	0.77475780553964
49.287017120267	16.990136032278	0.77391231407356
49.305118192998	17.016153592497	0.77307495148048
49.323220702039	17.042218192539	0.77224571268867
49.341324539308	17.068329721115	0.77142459266132
49.359429596243	17.09448806512	0.77061158639614
49.377535763812	17.120693109629	0.76980668892488
49.395642932513	17.146944737894	0.76900989531299
49.413750992385	17.173242831347	0.76822120065904
49.431859833006	17.199587269587	0.76744060009457
49.449969343506	17.225977930389	0.76666808878344
49.468079412569	17.252414689698	0.76590366192146
49.486189928437	17.278897421629	0.76514731473606
49.50430077892	17.305425998464	0.76439904248583
49.522411851396	17.332000290652	0.76365884046008
49.540523032823	17.358620166807	0.76292670397851
49.558634209742	17.385285493712	0.76220262839068
49.576745268282	17.411996136315	0.76148660907572
49.594856094171	17.43875195773	0.76077864144181
49.612966572733	17.465552819235	0.76007872092592
49.631076588907	17.492398580278	0.75938684299321
49.649186027243	17.519289098473	0.75870300313681
49.667294771911	17.5462242296	0.75802719687737
49.685402706711	17.573203827611	0.75735941976259
49.703509715078	17.600227744629	0.75669966736687
49.721615680087	17.627295830948	0.75604793529093
49.739720484461	17.654407935038	0.75540421916141
49.757824010579	17.681563903544	0.75476851463044
49.775926140482	17.70876358129	0.75414081737533
49.794026755881	17.736006811284	0.75352112309809
49.812125738162	17.763293434715	0.7529094275251
49.830222968396	17.790623290962	0.75230572640675
49.848318327344	17.817996217594	0.75171001551698
49.866411695468	17.845412050374	0.751122290653
49.884502952934	17.872870623265	0.75054254763484
49.902591979623	17.900371768431	0.74997078230503
49.920678655135	17.927915316241	0.74940699052821
49.938762858803	17.955501095281	0.74885116819074
49.956844469695	17.983128932349	0.74830331120037
49.974923366623	18.010798652465	0.74776341548591
49.992999428154	18.038510078876	0.7472314769968
50.011072532615	18.066263033065	0.74670749170277
50.029142558102	18.094057334747	0.7461914555936
50.047209382488	18.121892801886	0.74568336467866
50.065272883432	18.149769250696	0.74518321498656
50.083332938388	18.17768649565	0.74469100256487
50.101389424609	18.205644349481	0.74420672347983
50.119442219164	18.233642623199	0.74373037381587
50.137491198935	18.261681126092	0.74326194967542
50.155536240638	18.289759665732	0.74280144717854
50.17357722082	18.317878047989	0.74234886246259
50.191614015878	18.346036077035	0.74190419168193
50.209646502059	18.374233555354	0.74146743100763
50.227674555474	18.402470283748	0.74103857662713
50.245698052109	18.430746061352	0.74061762474394
50.263716867823	18.459060685635	0.74020457157742
50.281730878373	18.487413952418	0.73979941336234
50.299739959411	18.515805655879	0.73940214634874
50.317743986494	18.544235588562	0.73901276680159
50.3357428351	18.572703541391	0.7386312710005
50.353736380631	18.601209303676	0.73825765523947
50.371724498425	18.62975266313	0.73789191582661
50.389707063764	18.658333405873	0.7375340490839
50.407683951884	18.686951316449	0.73718405134693
50.425655037984	18.715606177834	0.7368419189646
50.443620197236	18.744297771449	0.73650764829897
50.461579304794	18.773025877172	0.73618123572493
50.479532235801	18.801790273348	0.73586267763006
50.497478865404	18.830590736807	0.73555197041431
50.515419068759	18.859427042873	0.73524911048978
50.533352721044	18.888298965376	0.73495409428061
50.551279697462	18.917206276666	0.73466691822266
50.569199873261	18.94614874763	0.73438757876337
50.587113123732	18.975126147699	0.73411607236154
50.605019324229	19.004138244868	0.73385239548711
50.622918350172	19.033184805708	0.73359654462104
50.640810077058	19.062265595378	0.73334851625507
50.658694380473	19.091380377642	0.73310830689159
50.676571136099	19.120528914887	0.73287591304344
50.694440219728	19.149710968132	0.73265133123377
50.712301507264	19.178926297044	0.73243455799591
50.73015487474	19.208174659959	0.73222558987316
50.748000198325	19.237455813891	0.73202442341871
50.765837354333	19.266769514553	0.73183105519549
50.783666219235	19.296115516369	0.73164548177604
50.801486669667	19.325493572495	0.73146769974236
50.819298582439	19.354903434831	0.73129770568586
50.837101834547	19.384344854039	0.73113549620723
50.854896303182	19.413817579562	0.73098106791632
50.87268186574	19.443321359639	0.73083441743206
50.890458399827	19.472855941321	0.73069554138239
50.908225783277	19.502421070492	0.73056443640419
50.925983894157	19.532016491884	0.73044109914317
50.943732610775	19.561641949096	0.73032552625384
50.961471811695	19.591297184613	0.73021771439947
50.97920137574	19.620981939819	0.73011766025199
50.996921182008	19.650695955023	0.73002536049201
51.014631109878	19.680438969473	0.72994081180872
51.032331039019	19.710210721372	0.72986401089994
51.050020849402	19.740010947906	0.72979495447205
51.067700421308	19.769839385251	0.72973363923998
51.085369635338	19.799695768601	0.72968006192726
51.103028372422	19.829579832184	0.72963421926595
51.120676513828	19.859491309282	0.7295961079967
51.138313941172	19.889429932248	0.72956572486876
51.155940536429	19.919395432532	0.72954306664001
51.17355618194	19.949387540695	0.72952813007696
51.191160760419	19.979405986428	0.72952091195486
51.208754154967	20.009450498577	0.7295214090577
51.226336249081	20.03952080516	0.72952961817826
51.243906926658	20.069616633389	0.72954553611821
51.261466072009	20.099737709689	0.72956915968816
51.279013569865	20.129883759717	0.72960048570777
51.296549305388	20.160054508385	0.72963951100577
51.314073164179	20.190249679882	0.72968623242014
51.331585032285	20.220468997689	0.72974064679815
51.34908479621	20.250712184606	0.72980275099649
51.366572342923	20.280978962766	0.7298725418814
51.384047559869	20.311269053666	0.72995001632877
51.401510334973	20.34158217818	0.73003517122432
51.418960556652	20.371918056584	0.73012800346368
51.436398113819	20.402276408571	0.73022850995256
51.453822895896	20.432656953276	0.73033668760692
51.47123479282	20.463059409302	0.73045253335313
51.488633695054	20.493483494735	0.73057604412811
51.506019493589	20.523928927167	0.73070721687954
51.52339207996	20.554395423721	0.73084604856604
51.540751346245	20.584882701064	0.73099253615734
51.558097185081	20.615390475437	0.73114667663449
51.575429489666	20.645918462669	0.73130846699007
51.592748153769	20.676466378207	0.7314779042284
51.610053071739	20.707033937129	0.73165498536574
51.627344138507	20.737620854169	0.73183970743055
51.644621249603	20.768226843745	0.73203206746372
51.661884301151	20.798851619964	0.73223206251876
51.679133189888	20.829494896661	0.73243968966212
51.696367813162	20.86015638741	0.73265494597338
51.713588068945	20.890835805549	0.73287782854555
51.730793855835	20.921532864197	0.73310833448529
51.747985073068	20.952247276285	0.73334646091328
51.76516162052	20.982978754567	0.73359220496435
51.782323398717	21.013727011646	0.73384556378793
51.799470308838	21.044491759995	0.73410653454819
51.816602252725	21.07527271198	0.73437511442448
51.833719132889	21.106069579877	0.73465130061152
51.850820852512	21.136882075893	0.73493509031974
51.867907315457	21.167709912194	0.73522648077567
51.884978426275	21.19855280092	0.73552546922216
51.902034090203	21.229410454199	0.73583205291872
51.919074213179	21.260282584186	0.73614622914193
51.936098701846	21.291168903071	0.73646799518574
51.953107463552	21.322069123098	0.73679734836179
51.970100406361	21.352982956596	0.73713428599977
51.987077439055	21.383910115987	0.7374788054478
52.004038471138	21.414850313813	0.73783090407272
52.020983412846	21.445803262759	0.73819057926056
52.037912175149	21.47676867567	0.73855782841688
52.054824669755	21.507746265567	0.73893264896704
52.071720809117	21.538735745678	0.73931503835678
52.088600506434	21.569736829441	0.73970499405237
52.105463675658	21.60074923054	0.74010251354119
52.122310231498	21.631772662915	0.740507594332
52.139140089426	21.662806840788	0.74092023395548
52.155953165676	21.693851478675	0.74134042996446
52.172749377253	21.72490629141	0.74176817993442
52.189528641934	21.755970994165	0.74220348146395
52.206290878275	21.787045302467	0.74264633217509
52.223036005611	21.818128932215	0.74309672971375
52.239763944057	21.849221599699	0.74355467175011
52.256474614519	21.880323021621	0.74402015597912
52.273167938694	21.911432915115	0.74449318012097
52.289843839069	21.942550997758	0.74497374192132
52.306502238931	21.973676987597	0.74546183915197
52.323143062364	22.004810603158	0.74595746961114
52.339766234252	22.035951563468	0.74646063112398
52.356371680289	22.067099588076	0.74697132154303
52.372959326972	22.098254397064	0.74748953874863
52.389529101606	22.129415711065	0.74801528064934
52.406080932315	22.160583251289	0.74854854518255
52.422614748027	22.19175673952	0.74908933031467
52.439130478495	22.222935898159	0.74963763404195
52.455628054284	22.25412045022	0.75019345439058
52.472107406778	22.285310119348	0.75075678941727
52.488568468187	22.316504629849	0.75132763720994
52.50501117154	22.347703706694	0.75190599588789
52.521435450692	22.378907075535	0.75249186360243
52.537841240322	22.410114462725	0.75308523853725
52.554228475936	22.44132559533	0.75368611890897
52.57059709387	22.472540201148	0.75429450296768
52.586947031285	22.503758008718	0.75491038899721
52.603278226173	22.53497874734	0.7555337753158
52.619590617359	22.566202147088	0.75616466027653
52.635884144492	22.597427938817	0.75680304226761
52.652158748059	22.628655854194	0.75744891971326
52.668414369376	22.659885625695	0.7581022910738
52.684650950594	22.691116986631	0.75876315484648
52.70086843469	22.722349671147	0.7594315095655
52.717066765477	22.753583414247	0.76010735380293
52.733245887601	22.78481795181	0.76079068616907
52.749405746539	22.816053020589	0.76148150531278
52.765546288599	22.847288358237	0.76217980992223
52.78166746092	22.878523703307	0.76288559872505
52.797769211475	22.909758795281	0.76359887048924
52.813851489064	22.940993374561	0.76431962402319
52.829914243317	22.972227182499	0.76504785817657
52.845957424694	23.003459961396	0.76578357184048
52.86198098448	23.034691454518	0.76652676394813
52.87798487479	23.06592140611	0.76727743347533
52.893969048565	23.097149561407	0.76803557944102
52.909933459568	23.128375666636	0.76880120090748
52.925878062387	23.159599469036	0.76957429698111
52.941802812434	23.190820716864	0.77035486681281
52.957707665937	23.222039159406	0.77114290959842
52.973592579944	23.253254546979	0.77193842457911
52.989457512323	23.284466630956	0.77274141104211
53.005302421754	23.315675163765	0.77355186832108
53.021127267732	23.346879898895	0.77436979579639
53.036932010565	23.37808059092	0.77519519289599
53.052716611369	23.409276995487	0.77602805909548
53.068481032067	23.44046886934	0.77686839391882
53.084225235388	23.471655970323	0.77771619693872
53.099949184865	23.502838057387	0.77857146777719
53.115652844832	23.534014890603	0.77943420610599
53.131336180417	23.565186231154	0.78030441164676
53.14699915755	23.596351841372	0.78118208417224
53.16264174295	23.627511484712	0.78206722350595
53.178263904125	23.658664925777	0.78295982952294
53.193865609375	23.689811930324	0.78385990215042
53.209446827781	23.720952265267	0.78476744136803
53.225007529212	23.752085698691	0.78568244720855
53.240547684306	23.783211999836	0.78660491975768
53.256067264488	23.814330939135	0.7875348591554
53.271566241949	23.845442288194	0.78847226559577
53.287044589651	23.87654581981	0.78941713932763
53.302502281321	23.907641307965	0.79036948065483
53.317939291451	23.938728527846	0.79132928993695
53.333355595295	23.969807255845	0.79229656758978
53.348751168859	24.000877269554	0.79327131408535
53.364125988904	24.031938347783	0.79425352995274
53.379480032937	24.062990270549	0.79524321577819
53.394813279219	24.094032819103	0.79624037220611
53.410125706743	24.125065775906	0.79724499993869
53.425417295246	24.156088924653	0.79825709973695
53.440688025198	24.187102050269	0.7992766724209
53.455937877799	24.218104938913	0.80030371887005
53.471166834978	24.249097377984	0.80133824002385
53.486374879384	24.280079156114	0.80238023688178
53.501561994386	24.311050063183	0.80342971050424
53.516728164069	24.342009890319	0.80448666201276
53.531873373225	24.372958429888	0.80555109259009
53.546997607356	24.403895475514	0.80662300348109
53.562100852667	24.434820822073	0.80770239599303
53.577183096059	24.465734265691	0.8087892714956
53.592244325128	24.496635603751	0.80988363142179
53.60728452816	24.527524634892	0.81098547726793
53.622303694128	24.558401159016	0.81209481059442
53.637301812679	24.589264977273	0.81321163302544
53.652278874145	24.62011589208	0.81433594625014
53.667234869527	24.650953707117	0.8154677520226
53.68216979049	24.681778227316	0.81660705216208
53.69708362937	24.712589258885	0.81775384855389
53.711976379157	24.743386609284	0.81890814314923
53.726848033492	24.774170087234	0.82006993796558
53.741698586674	24.804939502725	0.8212392350876
53.756528033641	24.835694667006	0.82241603666686
53.771336369972	24.866435392588	0.82360034492259
53.786123591882	24.897161493239	0.82479216214164
53.800889696219	24.927872783996	0.82599149067949
53.815634680455	24.958569081147	0.82719833295969
53.830358542683	24.989250202243	0.82841269147499
53.845061281614	25.01991596609	0.82963456878721
53.859742896574	25.050566192761	0.8308639675281
53.874403387494	25.081200703574	0.832100890399
53.889042754904	25.1118193211	0.8333453401713
53.903660999938	25.142421869169	0.83459731968731
53.918258124315	25.173008172849	0.83585683185973
53.932834130351	25.203578058474	0.83712387967305
53.947389020941	25.234131353613	0.83839846618288
53.961922799555	25.26466788708	0.83968059451658
53.976435470244	25.295187488938	0.84097026787392
53.990927037622	25.325689990483	0.8422674895269
54.005397506867	25.356175224249	0.84357226282015
54.019846883719	25.386643024008	0.84488459117155
54.034275174466	25.417093224756	0.84620447807183
54.048682385952	25.447525662728	0.84753192708594
54.063068525563	25.477940175385	0.84886694185251
54.07743360122	25.508336601399	0.85020952608401
54.091777621383	25.538714780674	0.85155968356774
54.106100595038	25.569074554325	0.8529174181656
54.120402531698	25.599415764681	0.8542827338145
54.134683441396	25.629738255283	0.85565563452672
54.148943334675	25.660041870876	0.85703612439
54.163182222594	25.690326457408	0.85842420756805
54.177400116713	25.720591862029	0.85981988830064
54.191597029089	25.750837933072	0.86122317090344
54.205772972282	25.781064520078	0.8626340597696
54.219927959334	25.81127147376	0.86405255936829
54.234062003778	25.841458646029	0.86547867424661
54.248175119623	25.871625889958	0.86691240902822
54.262267321356	25.901773059803	0.86835376841494
54.276338623934	25.931900010994	0.86980275718641
54.290389042777	25.962006600114	0.87125938020004
54.304418593771	25.992092684919	0.87272364239201
54.318427293252	26.02215812431	0.87419554877662
54.332415158011	26.052202778351	0.87567510444745
54.346382205286	26.082226508247	0.87716231457702
54.360328452754	26.112229176345	0.87865718441704
54.374253918528	26.142210646127	0.88015971929849
54.388158621158	26.172170782217	0.88166992463283
54.402042579616	26.202109450354	0.88318780591073
54.415905813296	26.232026517399	0.88471336870305
54.429748342014	26.261921851343	0.88624661866168
54.443570185995	26.291795321273	0.8877875615184
54.457371365873	26.321646797391	0.88933620308619
54.471151902688	26.351476150999	0.89089254925903
54.484911817878	26.381283254497	0.89245660601225
54.498651133269	26.411067981363	0.89402837940196
54.512369871087	26.440830206177	0.89560787556693
54.526068053937	26.470569804586	0.89719510072706
54.539745704804	26.500286653317	0.89879006118458
54.55340284705	26.529980630159	0.90039276332379
54.567039504408	26.559651613968	0.90200321361151
