Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
50.648616122057	19.046571604112	19.07498350995	0.73324535482651
50.660627275536	19.066104013854	19.094552552131	0.73308662044163
50.67409543047	19.088030600829	19.116495398207	0.73290863093442
50.687573877253	19.109999945688	19.138497523958	0.73273762864278
50.705411060369	19.139113992154	19.167655739311	0.73251818379726
50.722767975842	19.167488157786	19.19607303823	0.73231205123107
50.731213853858	19.181310874147	19.209913629003	0.7322138809339
50.756626892225	19.222964131023	19.251644845693	0.73193289359741
50.76073966234	19.229713982035	19.258398500976	0.73188741944735
50.773124552452	19.250054658771	19.278764116028	0.73175520570754
50.789637739269	19.277209838915	19.305959916846	0.73158590814291
50.790226766544	19.278179203794	19.306930962803	0.73158003183426
50.809375610112	19.309719711047	19.338529431145	0.73139411496706
50.823927967178	19.33372454054	19.362576065935	0.73125837659612
50.834443843575	19.351090148256	19.379952731313	0.73116028884822
50.844990035398	19.368521814292	19.397409969009	0.7310670389017
50.858435107768	19.390768289656	19.419687965268	0.73095188877707
50.87662410496	19.420905698299	19.449871139573	0.73080361938067
50.883251214034	19.431898155741	19.460881660145	0.73075184625525
50.90327681732	19.465153327488	19.494202432075	0.73060373275559
50.929977621701	19.509583569444	19.538682664263	0.73041509350897
50.930170148177	19.509904312832	19.539004021857	0.73041383984981
50.945904357993	19.536135138275	19.565272534009	0.73031232723229
50.95968651883	19.559141067901	19.588312648802	0.73022856470411
50.987250840503	19.605235324439	19.634492383851	0.73007783329922
50.992134472023	19.613413502889	19.642675370033	0.73005133393979
51.007022909143	19.638367143691	19.66766134406	0.7299771339981
51.026874158636	19.67168859912	19.701032103332	0.72988768858638
51.045140543674	19.702400328299	19.731789592611	0.72981400591878
51.064980358385	19.735812393992	19.765269399863	0.72974633226308
51.083577433286	19.767183497361	19.796669716779	0.72968588703973
51.090616305974	19.77907041201	19.808574763636	0.72966644139799
51.111669592242	19.81466713847	19.844225660479	0.72961555849891
51.123729637958	19.835087221019	19.864677748907	0.72959151572858
51.130956408736	19.847333724814	19.876954095605	0.72958064579094
51.145409950293	19.871849498693	19.901506789001	0.72955890591566
51.150616492074	19.880688175731	19.910351308076	0.72955107464687
51.166906342536	19.908367466987	19.938065633556	0.72953376857287
51.188626143151	19.945333260342	19.975084083977	0.72952195118318
51.209931214248	19.981659957929	20.011484643254	0.72952555779689
51.214574665654	19.989586151691	20.019420289642	0.72952670708939
51.221122771702	20.000768858059	20.030610985865	0.72952832779961
51.234218983798	20.023153029077	20.05302269938	0.72953675944512
51.246050753808	20.043397496286	20.073294168933	0.72954842036167
51.266455542557	20.0783585916	20.108315849776	0.72957916491837
51.285278779734	20.110663713017	20.14067767331	0.72961691057092
51.290919347774	20.120354303013	20.150375211828	0.72962822142672
51.308181556791	20.150039945599	20.180097914933	0.72967052445116
51.331197835481	20.189688525452	20.219800832352	0.72973944366702
51.355097122561	20.230940045424	20.261132762223	0.72982928262202
51.360424053031	20.24014594572	20.270345598844	0.72984936407227
51.376381263698	20.26774774913	20.297980932058	0.72991602865002
51.397657544586	20.304608126073	20.33489423116	0.73001638360544
51.416985901912	20.33815110638	20.368505004921	0.73012093267229
51.437196206338	20.37328302564	20.4036679029	0.73023346472192
51.441332664282	20.380480819109	20.410879921101	0.73025914494655
51.453923206527	20.402404879558	20.432832103035	0.73033735499886
51.470710596186	20.431673117188	20.462144123323	0.73044904574056
51.504285375505	20.490333617037	20.520894405399	0.73069452016807
51.510940867563	20.501981250189	20.532559595049	0.73074654566075
51.53103396871	20.537185202235	20.567816519861	0.73091053527056
51.545018665488	20.561721867063	20.592393457243	0.73103141302871
51.558850133001	20.586017820606	20.616737729182	0.73115742286137
51.56017048508	20.588338559113	20.619061633715	0.73116945176172
51.580445077939	20.624006715131	20.654765320949	0.73135753702342
51.590300852868	20.641367280516	20.672149651419	0.73145396104756
51.610012402725	20.676131268098	20.706962099026	0.73165456919991
51.641490269879	20.731765107263	20.762684354621	0.73199791361251
51.65752250976	20.760155710191	20.791113771016	0.73218153050783
51.673565141418	20.788602592605	20.819617810946	0.73237530877752
51.689190942855	20.816346560704	20.847397351583	0.73256693348473
51.690092021818	20.817947520072	20.848999289236	0.73257798373346
51.703784419724	20.842289718158	20.873369732016	0.73275093945731
51.718389644157	20.868285179917	20.899402355676	0.7329421552522
51.734964886658	20.897824923943	20.928990221551	0.73316705924381
51.75142988581	20.927208028026	20.958427880417	0.73339887318633
51.764021108552	20.949704636429	20.980939641054	0.73357614747333
51.776621575046	20.972241180504	21.003511220599	0.73376138793381
51.78228500618	20.98237798325	21.013658224859	0.73384499700002
51.79928568345	21.012835389585	21.044181813108	0.73410760255605
51.800629445494	21.015244578951	21.046594460161	0.7341283614194
51.810055638397	21.032152000068	21.063518644485	0.73427398024465
51.820828430285	21.051490834167	21.082876494373	0.73444330511428
51.831426231206	21.07053212183	21.101944167443	0.73461430392945
51.852621833049	21.108664452128	21.140133705422	0.73496621843556
51.876080669225	21.150945325872	21.182488102292	0.73537168054624
51.880924842849	21.159686038368	21.191234147944	0.7354554071577
51.895466351154	21.185945225462	21.217527890422	0.73571399467576
51.900227027215	21.194548768489	21.226141057982	0.73579957009933
51.912131767133	21.216077770531	21.247717337335	0.7360205634946
51.926410896559	21.241928308475	21.273605108898	0.73628713638361
51.930809456226	21.249897244454	21.281579608216	0.73636925180696
51.94400923797	21.273828663591	21.305540161308	0.73662117272103
51.952750615096	21.289690888756	21.321420828061	0.73679043844238
51.961495335136	21.305570484839	21.337328473316	0.7369636638535
51.970451659809	21.321845834082	21.353623273675	0.73714149588344
51.997340303283	21.370778871023	21.402639896216	0.73769341642236
52.001301311044	21.377996101871	21.409860610882	0.73777472069269
52.012443045161	21.398309556962	21.430202762652	0.73800930048106
52.020683568348	21.413345194767	21.445255543471	0.73818421472842
52.04542042967	21.458540336053	21.490532753919	0.73872643317254
52.052774272589	21.471993151623	21.503993220644	0.73888768794127
52.060127424534	21.485452709429	21.517472133129	0.7390526596464
52.070401511743	21.504272211486	21.536316001212	0.73928518033376
52.090949686162	21.541958081984	21.574075057295	0.73976379286547
52.104778279768	21.567354298983	21.599489592814	0.74008651809353
52.11860457766	21.592774613672	21.624948591434	0.74041849070738
52.146257173443	21.643700148629	21.675960182029	0.74110040429424
52.152783442907	21.655734917555	21.688002623913	0.74126196302535
52.166598382129	21.681231096218	21.713533607705	0.7416115322304
52.173212243472	21.6934471085	21.725763797728	0.74178029826526
52.193060253493	21.730145881898	21.762534236634	0.74229994031887
52.20540454437	21.752999153542	21.78540327958	0.7426231270089
52.217747129165	21.775871838342	21.808311301453	0.74295447358835
52.221713069839	21.783225926851	21.815673194203	0.74306114640621
52.232557154726	21.803346108433	21.835837778922	0.74335966167938
52.246282924965	21.828837932694	21.861367004249	0.74373870665658
52.250367670761	21.836429381154	21.868964420934	0.74385150924253
52.262677001898	21.85932106883	21.891881870458	0.74419590761108
52.274156787066	21.880690154753	21.913279360047	0.7445219149946
52.296984112937	21.923240140105	21.955904095408	0.74518525261385
52.300812741242	21.930383863381	21.963053170566	0.74529650844815
52.312348338803	21.951920921767	21.98461456089	0.74563595945169
52.323531739409	21.972819137017	22.005539200978	0.74596932869517
52.345898540619	22.014671128606	22.047467076111	0.74665177130135
52.353140811977	22.028237769263	22.061043136735	0.74687274320045
52.360398308637	22.041840727495	22.074662374976	0.74709711805472
52.384253290795	22.086607470857	22.119507588673	0.74785064384088
52.398820736295	22.113985870799	22.14692087911	0.7483164128865
52.40053245125	22.117204853854	22.150142016213	0.74837114203176
52.412614719341	22.139938630391	22.172902303134	0.74876225113775
52.426423025731	22.165946551641	22.198950757808	0.74921669747588
52.440297703418	22.19210743782	22.225160685968	0.74968073356968
52.453493356867	22.217013542243	22.250087904946	0.75012205982031
52.466702707471	22.241971323007	22.275080907783	0.75057203358843
52.473176175263	22.254211305339	22.287336765854	0.75079411753664
52.4915783995	22.289039919573	22.322231884803	0.75143683897958
52.504314563609	22.313173299727	22.346382767644	0.75188166595641
52.517064200376	22.337356256087	22.370602434909	0.75233593746351
52.542563473909	22.385794302606	22.419122332455	0.75326130325171
52.554846179323	22.409158968306	22.442503542532	0.75370907752981
52.567142036621	22.432571004872	22.465951480551	0.75416608639876
52.591733751216	22.479462130214	22.512922588876	0.75509600747913
52.603613684248	22.50214497912	22.535621240685	0.75554683386066
52.615506541566	22.524873400076	22.558399293325	0.75600979308815
52.639292256201	22.570392922568	22.603967466715	0.7569382973278
52.640657199207	22.573007405616	22.606586536637	0.75699246675187
52.650288255639	22.591463051944	22.625066729656	0.75737468694549
52.661295177275	22.612571990907	22.646219197726	0.7578184673379
52.676858411795	22.642449178133	22.676137060372	0.75844796450945
52.682078014451	22.652476911793	22.686170922879	0.75865908547562
52.69360130657	22.674629255651	22.708354163671	0.75913201678695
52.701521221101	22.689865480752	22.723609141581	0.75945891295693
52.72527139145	22.735611201744	22.769432150305	0.76045592393114
52.73003886643	22.74480348609	22.778630402123	0.76065605827985
52.741168124441	22.766275063038	22.800139908811	0.7611313930034
52.753877855545	22.79081809879	22.824721091803	0.76167799269962
52.763784285531	22.809963532167	22.843880566248	0.76210403252504
52.773699770584	22.829140957145	22.863086019739	0.76253677132517
52.784073582015	22.849219647675	22.883194019687	0.76299280837899
52.79049236392	22.861651160321	22.895652969626	0.76327881035472
52.803329927732	22.886532379292	22.920570869505	0.76385081430618
52.813026882949	22.905341850275	22.939392801983	0.76428288200866
52.822733073165	22.92418310307	22.958273738257	0.7647246013398
52.840451588847	22.958613186667	22.992747587928	0.76553251993334
52.858310001265	22.993359648049	23.027536347378	0.76635649930097
52.875884600615	23.027599682584	23.061838878644	0.76718257079456
52.893380725343	23.061730803717	23.09600083435	0.76800782936551
52.928372974798	23.130128043852	23.164490866292	0.76969658796553
52.930339472411	23.133976663418	23.168346280611	0.76979297809454
52.944137448858	23.160996550521	23.195405849291	0.77047116309077
52.953924659352	23.1801790602	23.214627538694	0.77095869774115
52.97349908034	23.218586215505	23.253070917501	0.7719337670419
52.980500901686	23.232337140403	23.26685353327	0.77228993022672
53.001512426187	23.273644915656	23.308214582209	0.7733590277302
53.017479256968	23.305076517868	23.339686450707	0.77418124367788
53.0334520342	23.336557161044	23.371224489673	0.775016776884
53.049227312593	23.367684141767	23.402384730955	0.77584489048754
53.050054127994	23.369316469633	23.404017904503	0.77588829365699
53.062476938277	23.393854045608	23.428599933429	0.77655098822132
53.075727935911	23.420052303761	23.454833501975	0.77726093704528
53.083274812103	23.434983699636	23.469774376568	0.77766527610147
53.090827156877	23.449934245483	23.484755557057	0.7780770949465
53.103428693778	23.474898510868	23.509759629875	0.77876596553834
53.110963669295	23.489835927026	23.524710590064	0.7791778695057
53.126875496969	23.521406686556	23.556320420556	0.78005690616993
53.130489443831	23.528581973656	23.563503303799	0.78025742962147
53.141346376916	23.550149243692	23.58511521452	0.78086808441521
53.155822287696	23.578932302656	23.613934847098	0.78168322093189
53.162602901481	23.592424111383	23.627434156461	0.78206503634823
53.18295547515	23.632961070887	23.668043126466	0.78323351064697
53.190098836544	23.647202170803	23.682296153044	0.78364363767117
53.200813468262	23.668576552795	23.703705401159	0.78426651760464
53.210710420562	23.688334555885	23.72349610508	0.78484572536054
53.224103522969	23.715093607799	23.750277978562	0.78562954128242
53.23750069648	23.74188686403	23.77710900665	0.78642404880691
53.263705799337	23.794370145521	23.829672450797	0.78799905968576
53.270156789597	23.807303773922	23.842614605899	0.78838741526153
53.285333127386	23.837754496814	23.873121551502	0.78931654763373
53.302776430557	23.872794817878	23.908193687757	0.79038660391789
53.313619022197	23.894595881918	23.930040287032	0.79106382830637
53.324462024309	23.916414754459	23.951887713366	0.79174107833287
53.331147655655	23.929875688255	23.965358506492	0.79215866047103
53.345027954521	23.957842844864	23.993375898918	0.79303891648466
53.359406582092	23.986843162461	24.022408996216	0.79395338099704
53.360110402517	23.988263363978	24.023830139283	0.79399814318304
53.379086249141	24.026580548658	24.062209819807	0.79522212890217
53.397803372036	24.064426082472	24.100092695702	0.79643654816591
53.400853170599	24.070596880537	24.106273575051	0.79663664133927
53.410014628372	24.08914172483	24.124840658742	0.79723771223648
53.422229905404	24.113886952987	24.149635227016	0.79804964332248
53.433734001979	24.137209590264	24.172986573627	0.79881439408837
53.440444368175	24.150822105373	24.186607468225	0.79926047498254
53.460595368927	24.191738848523	24.227594520525	0.80062319268167
53.472428361675	24.21579121685	24.251668674463	0.80142504482759
53.480750563288	24.232719220592	24.26863133387	0.80199768992449
53.497394966513	24.266604954486	24.302556652684	0.80314298011828
53.502293578106	24.276584504243	24.312544259587	0.80348091136208
53.515828964814	24.3041768573	24.340189114948	0.80442820336879
53.533876147092	24.341007359841	24.377057229545	0.80569363091326
53.553919673306	24.381964631565	24.41807753631	0.80712013775231
53.563955699366	24.40249160008	24.438624529289	0.80783661600827
53.5812886403	24.437976474677	24.474168939809	0.80909085852788
53.592726434276	24.461414347726	24.497626234633	0.80991909556298
53.60416846331	24.484879502536	24.521137149872	0.81076077578234
53.614306911108	24.50568541843	24.541969485299	0.81150656404598
53.624447330424	24.526509973419	24.562814608468	0.81225508251717
53.635253643294	24.548717444278	24.585063306017	0.81306303139573
53.640280593019	24.559053026215	24.595413097418	0.81343887822169
53.651102680775	24.581315398245	24.617694273266	0.81424800653136
53.665222306307	24.610385548729	24.646817055866	0.81531938566574
53.681865287165	24.644686922421	24.681150063701	0.81658391605969
53.690735133114	24.662981905198	24.699482262688	0.81726830303295
53.70025058864	24.682620774614	24.719150122879	0.81800290333205
53.710001373664	24.7027575518	24.739304394638	0.81875567124475
53.720402211022	24.724251544593	24.760835997276	0.81956897524667
53.731866031506	24.747959187192	24.784576875885	0.82046807466572
53.742202643637	24.769350024305	24.805985378225	0.82127939105463
53.752542634554	24.790762868099	24.827439983525	0.82210313195331
53.773222616388	24.833633529235	24.870356645254	0.82375296023483
53.796427631281	24.881807270617	24.918596750976	0.82563046709938
53.800912029078	24.891124193707	24.927919298649	0.82599332557764
53.814368746002	24.919099133205	24.955946813873	0.82709894787481
53.832311035234	24.956438340201	24.993324445807	0.82857557061301
53.85200136216	24.997464784739	25.034412022673	0.83021815996695
53.861136135127	25.016513662936	25.053477499194	0.83098151670434
53.870453120154	25.035954065751	25.072946238687	0.83176760169499
53.885122515647	25.0665857943	25.10363033692	0.83301550862074
53.899569766566	25.096782642659	25.133861017657	0.83424823191283
53.900068149321	25.097824747968	25.134903876953	0.83429075682175
53.915517844552	25.13014669267	25.167277598517	0.83562419026085
53.93146591705	25.163545854108	25.200709846852	0.83700538457392
53.963362062044	25.23044946401	25.267695955744	0.83980896268614
53.99227095087	25.291200640639	25.32852249481	0.84238910696419
54.007374797203	25.322979921073	25.360356179154	0.84375592962802
54.022478631876	25.354790384857	25.392197199559	0.84512534109667
54.030788542081	25.372303407763	25.409734857925	0.84588552411589
54.046841978192	25.406161934919	25.443649761481	0.84736650536225
54.062325788823	25.438851739659	25.476370602409	0.84879826246664
54.093293410084	25.504329163256	25.541929109198	0.85170387856261
54.100515152813	25.519613823722	25.557243284335	0.8523908734947
54.122176319218	25.565501492987	25.603183627506	0.85445385478268
54.138390861758	25.599890665489	25.637626406804	0.85601810539793
54.14035972733	25.604068287688	25.641808652599	0.85620804595125
54.15415196962	25.633347889605	25.671120078428	0.85754389006577
54.162459789003	25.650996419066	25.68878991869	0.85835378086615
54.179075427771	25.686321264934	25.724172237721	0.85998974694902
54.180021401265	25.688333252202	25.726186759696	0.86008292883037
54.194227776625	25.718563152994	25.756449658025	0.86148590165975
54.201169643784	25.733344159761	25.771257559065	0.86217918065535
54.215053378102	25.76292546366	25.800873361144	0.86356573864656
54.222671916384	25.779166977454	25.817131955133	0.86432942265331
54.230001204412	25.794798956598	25.832785682639	0.86506894252282
54.243940120175	25.824546327441	25.862582067101	0.86648559483055
54.257636932694	25.853802052851	25.891871409982	0.86788177218922
54.261035614107	25.861064507428	25.899139169918	0.86822821498622
54.27800018797	25.897337744784	25.935471077118	0.86997933044796
54.281798094383	25.905462916162	25.943605762248	0.87037174033883
54.294238383529	25.93209019864	25.970264737104	0.87166248357364
54.302882802072	25.950604600296	25.98880993669	0.87256772800424
54.320171639156	25.987662900435	26.025904819758	0.87438005562725
54.334732607527	26.018899950882	26.057186358693	0.87592268610508
54.34283329723	26.036289568267	26.074606560379	0.87678811258821
54.359034676635	26.071094538988	26.10944696375	0.87851896555447
54.360155957163	26.073504287197	26.111858231637	0.87863875607845
54.377048017319	26.109826884879	26.148240368766	0.88046715206881
54.380624435893	26.117521329531	26.155943386206	0.88085431537695
54.391357864231	26.140623635602	26.179069468707	0.88201968591868
54.401652220872	26.162793757975	26.201267700435	0.88314512944841
54.41229714405	26.185732404275	26.224247448619	0.88431994557161
54.426490374955	26.216340051597	26.254888410813	0.88588692774103
54.433363983201	26.231170436752	26.269736419965	0.88664971223346
54.440238642969	26.246009180948	26.284594780554	0.88741614092971
54.453987962504	26.275704920354	26.314337121441	0.88896033363789
54.466620719053	26.303008661057	26.34167165616	0.89038245520672
54.472849695313	26.3164776127	26.355155329214	0.89108615428637
54.484223840179	26.34108451812	26.379803513802	0.89238318644208
54.499389366667	26.37391943251	26.412669547676	0.89411337532766
54.500190733599	26.375655046997	26.414408079538	0.89420564008362
54.512220419101	26.4017189704	26.440505976376	0.89559066852912
54.525052083636	26.429540765025	26.468374181926	0.89708206461953
54.531492763372	26.443511713453	26.482362429307	0.89783073363312
54.550817073763	26.485461029929	26.524358524838	0.90008931591853
54.566742361401	26.520065560332	26.559015560332	0.90197310032143
54.583185796368	26.555826833646	26.59481443234	0.90392495253329
54.598014537691	26.58810275489	26.627137218656	0.90570394720635
54.601169933064	26.594973277102	26.634015157125	0.90608249798406
54.610638580747	26.615597681878	26.654660880711	0.90722162539316
54.620172362319	26.636374168982	26.675464220397	0.90837616863356
54.638391233789	26.676107214088	26.715258216629	0.91060181278944
54.641606796992	26.683123521633	26.722282201443	0.91099487335665
54.651257211583	26.7041882766	26.743368767461	0.91217773944402
54.660783155998	26.724991515208	26.764198790624	0.91335304399772
54.678893097931	26.764569876304	26.803837624294	0.91560692085502
54.680471649098	26.768021279952	26.807292964811	0.91580349403847
54.691529886154	26.792208023149	26.831504726414	0.91718364049083
54.701029268499	26.812996082051	26.852319638053	0.91837753850541
54.718072295638	26.850318113439	26.889699324995	0.92053784767386
54.721118743875	26.856992524903	26.896381460793	0.92092426419625
54.730260891167	26.877028695443	26.916436610176	0.92208523351293
54.757883998685	26.937629000531	26.977120753681	0.92563926934595
54.760845675701	26.944130626029	26.98363002076	0.92602185691145
54.781582821085	26.989683548261	27.029233882229	0.92871531328928
54.80528241581	27.041807354061	27.081422526121	0.93183174296114
54.810751773675	27.053842893816	27.093470681286	0.93255324185697
54.824003334761	27.083018112866	27.122684926647	0.93431419690229
54.834889844407	27.107001074574	27.146705287048	0.9357721935902
54.840467607656	27.119292854483	27.159012251154	0.93651920623307
54.857202166914	27.156193121814	27.195953792709	0.93877060674795
54.860271727607	27.162964363112	27.202733035753	0.93918539339974
54.875779737717	27.197190619729	27.23701194902	0.94129772736881
54.881183771024	27.209122850795	27.248958220104	0.94203449875487
54.897396588742	27.244941688786	27.284817541953	0.94425602892648
54.900201669728	27.251141293612	27.29102431133	0.94464187272484
54.915492933719	27.28495291792	27.324887973798	0.94676244751751
54.920864271262	27.296835175877	27.336784050213	0.94750784146002
54.936979268127	27.332504227854	27.372493520399	0.94975568959883
54.942313036147	27.344315188089	27.384320532797	0.95050445755277
54.955055133016	27.37254404221	27.412592275494	0.95230405908438
54.960602435896	27.384838161017	27.424900447478	0.95308751999057
54.977246808586	27.421747181799	27.461858221592	0.95545562257781
54.982394850903	27.433167924371	27.473294151308	0.95619121093569
54.990634448862	27.451453047462	27.491597703871	0.95736854242571
55.006719814864	27.48716989949	27.527366418603	0.95969018985768
55.011930152637	27.49874429336	27.53895434016	0.96044335776824
55.027562231808	27.533488277745	27.573737666756	0.96271416607839
55.030227010846	27.539413044286	27.579669364936	0.96310271555618
55.044169093322	27.570424085779	27.61072793215	0.96515144467258
55.059204618377	27.603891582612	27.64422857867	0.96736499399982
55.060501012336	27.606777874837	27.647119245621	0.96755730383037
55.079954777897	27.650112196531	27.690514829481	0.97045541133212
55.08003171303	27.650283635047	27.690686521775	0.97046692224295
55.090081144151	27.672682880482	27.713113335304	0.97197050195838
55.101147315629	27.697359822005	27.737821823121	0.9736349791588
55.111344587109	27.720110910934	27.760603762401	0.97517813494116
55.122077077376	27.744065387334	27.784582497849	0.9768030304902
55.132810593494	27.768034756415	27.808588613041	0.97844583718622
55.142833156498	27.790424744391	27.831004641426	0.97997982972244
55.151882900096	27.810649475634	27.851256162002	0.98137307068819
55.171927110963	27.85547614338	27.896134269923	0.98447570285853
55.198652725453	27.915312275584	27.956034225584	0.98865875236072
55.200990019484	27.920547068623	27.961276940208	0.98902770677244
55.217345733546	27.957194879605	27.997975390859	0.99161832028958
55.226180470779	27.977001117593	28.01780758412	0.99302464020907
55.231310828688	27.988505091466	28.029324197105	0.99384129432458
55.246704755772	28.023040035033	28.063904761341	0.99631073345877
55.251433027587	28.033651023774	28.074529519051	0.99707178884126
55.261685222037	28.056665804212	28.097567981853	0.99872281828514
55.277843282513	28.092959532757	28.133912406932	1.0013525177553
55.280256701849	28.09838200743	28.139340925926	1.0017452980371
55.293514694627	28.128180484612	28.169177992424	1.0039159486753
55.305547042629	28.15523947857	28.19626889047	1.0058958811427
55.310069163805	28.165411224915	28.2064504713	1.0066399997917
55.330365771882	28.211089733136	28.252189419891	1.010014251704
55.344519588671	28.242963139458	28.284104731309	1.0123838420669
55.354607566795	28.265692448314	28.306861122606	1.0140805678966
55.363836413413	28.286492040681	28.32768482537	1.0156374948378
55.376687185658	28.31546771069	28.356700338833	1.0178225469487
55.381528925965	28.326387698606	28.367632411895	1.0186458013554
55.396056728426	28.359167432427	28.40045484529	1.0211344231563
55.400418485615	28.369011747251	28.410312116533	1.0218841452542
55.414704145953	28.401265603691	28.442604436443	1.0243467869329
55.420889669417	28.415236687165	28.456595742907	1.025421526005
55.433260716345	28.443190021094	28.484578355836	1.0275710041491
55.443991368809	28.467444386629	28.50886713982	1.0294513004873
55.454591289284	28.491414135079	28.532864495779	1.03131295338
55.463171811301	28.510822264498	28.552295907589	1.0328256145836
55.478122618328	28.544655091448	28.586172269985	1.0354796841171
55.480317430411	28.549622876435	28.591145396142	1.0358693074912
55.492477813561	28.57715442625	28.618713803788	1.0380428077532
55.502043309115	28.598820677573	28.64040598944	1.0397590910928
55.510598841151	28.618203799709	28.659809812529	1.0412962000015
55.520758828212	28.641229375167	28.682864383373	1.0431337469597
55.534466270666	28.672308268266	28.713986662497	1.0456317801569
55.543267294742	28.692269193623	28.733969641835	1.0472362547751
55.552568709388	28.713371328594	28.755101062924	1.0489451668731
55.561871072584	28.73448350693	28.776239109494	1.0506590595097
55.570729948067	28.754593584873	28.7963706272	1.052292594701
55.591569964803	28.80192868385	28.843762781609	1.0561728671174
55.602209891889	28.82610549052	28.867972689479	1.0581695755538
55.612852211197	28.850297793248	28.892192669947	1.060172006999
55.621084346222	28.869014942753	28.910930913842	1.0617249199313
55.630679806898	28.89083800456	28.932780896906	1.0635449409384
55.643983922776	28.921107664749	28.963092066357	1.0660877430547
55.652515307359	28.940523667998	28.982529377798	1.0677183379001
55.6610471922	28.959947119326	29.001978488189	1.0693621304984
55.670970520964	28.982543853784	29.024603239116	1.0712785941879
55.685384870943	29.015378900887	29.057475591218	1.0740728333937
55.694154268893	29.035360995845	29.077484272504	1.075785319972
55.702245646636	29.053803778066	29.095951383062	1.077372444732
55.710193479397	29.071922278413	29.114090878083	1.0789314131255
55.726515438938	29.109144960291	29.151361466629	1.0821578226778
55.730467842908	29.118160646239	29.160388147335	1.0829411213427
55.742080111211	29.144655163236	29.186914711084	1.0852506489673
55.760195398403	29.186007560204	29.228314148314	1.0888778650843
55.78434911466	29.241185408016	29.283545972429	1.0937605921821
55.808699086698	29.296847190196	29.339261561362	1.0987345464685
55.810604387944	29.301202651609	29.343622818124	1.0991263294959
55.820586934192	29.324026412321	29.36647497067	1.1011820445768
55.833395353063	29.353321313178	29.395808731054	1.1038394554337
55.841220443555	29.371222030224	29.413729858333	1.1054631984759
55.85426283141	29.401065906521	29.443612653403	1.1081905231046
55.865825188546	29.427533765508	29.47010798505	1.1106141732815
55.888949902817	29.480499540398	29.523125396635	1.1155065250224
55.890143578252	29.483233511109	29.525862229844	1.1157592750197
55.908080264698	29.524327867081	29.567007790567	1.1195935232585
55.911795462956	29.53284110518	29.575530451518	1.1203881334849
55.928865211208	29.57196771635	29.614705492618	1.1240701965204
55.930816560005	29.576441079884	29.619184185595	1.1244917574867
55.944479510095	29.607770243519	29.650550887322	1.1274583161849
55.954567794796	29.630909908165	29.673716772038	1.1296596322109
55.961808519519	29.647519310107	29.690344885903	1.1312418395504
55.975281442228	29.678433487875	29.721297728227	1.1342111313453
55.982914841082	29.695951161939	29.738834783564	1.1358934529226
55.990548679042	29.713473809983	29.756379880294	1.1375905523336
56.000331322994	29.735933349647	29.778864941789	1.1397680609401
56.013309617349	29.765733738049	29.808701574578	1.1426710787024
56.024938807813	29.792445586959	29.835442619096	1.1452853606765
56.032018506681	29.808708072971	29.851723795333	1.1468805031832
56.040240636546	29.8275976009	29.870636405901	1.1487426031483
56.06026555963	29.873617998598	29.916711260382	1.1533095503195
56.074631635922	29.906641538233	29.94977581333	1.1566107554693
56.087392751922	29.935986299469	29.979149936549	1.1595519185717
56.112245177423	29.993163798731	30.036378698175	1.1653387529314
56.125953096972	30.024701304123	30.067955050423	1.1685600902708
56.132932950689	30.040762817513	30.084035887096	1.1702080716185
56.140000398866	30.057026406027	30.10031853204	1.1718767344937
56.155710485798	30.093186245218	30.136521942307	1.1756136534967
56.162626201865	30.109105909655	30.152460228484	1.1772624462087
56.170636754369	30.12754787466	30.170924814867	1.1791823554746
56.180328981272	30.149865491945	30.193268867326	1.1815156157401
56.193096407692	30.179266672451	30.222704524501	1.1845966990335
56.200823657876	30.197064984242	30.240522883936	1.1864718352417
56.213231141219	30.225649087122	30.269138784069	1.1895023524224
56.220001078001	30.241244787534	30.284752573708	1.1911559036837
56.232429474966	30.269879702206	30.313422695784	1.1942150643229
56.244028171027	30.296610023339	30.34018022791	1.1970754391934
56.267225563147	30.350090973892	30.393707813205	1.202849685581
56.271481320997	30.359900406514	30.403530156266	1.2039195211181
56.28425449646	30.389347503313	30.433010807137	1.2071305113844
56.290768388524	30.404364703791	30.448045450693	1.208770531996
56.302403802856	30.431193272889	30.474904920606	1.2117200419809
56.31023723257	30.449257301278	30.492989944206	1.2137176328745
56.323118181851	30.478961805009	30.522728366373	1.2170036003133
56.334184781472	30.504487660746	30.548282239537	1.219852634176
56.340668361429	30.519441194945	30.563253466972	1.2215217953889
56.35536890285	30.553350268067	30.597202265232	1.2253325122154
56.361721478216	30.568003800411	30.611873250929	1.2269835265838
56.374719531381	30.59799064472	30.641894147058	1.2303813876989
56.38801123028	30.628660937849	30.672594854482	1.2338686775889
56.390071604696	30.633414369567	30.677354197947	1.2344126395133
56.404507435935	30.666723451617	30.710701412454	1.2382359970619
56.410875137304	30.681415910595	30.725411054861	1.2399231356565
56.429978529315	30.725502993895	30.769544675459	1.2450305173019
56.430007927094	30.725570828302	30.769612591691	1.2450383769361
56.444046324318	30.757967300862	30.802046818717	1.2488207741333
56.450228435207	30.772233636576	30.816330118561	1.2504891679709
56.46308992821	30.801915650675	30.84604675483	1.2539825425692
56.474753454482	30.828837507932	30.872995942776	1.2571598188941
56.498080507027	30.882694420082	30.92689613825	1.2635717926234
56.519830374091	30.932909693275	30.977152891629	1.26960920508
