Time [s] 	Prey.x [---] 	values.Prey.x [---] 	values.Predator.y [---]
45.446994997968	12.414251711709	12.431952167455	1.1751604895848
45.461258182425	12.427808228513	12.445530160104	1.1726294029344
45.481344360672	12.446938549633	12.464705759419	1.1690877734395
45.50445146119	12.469004048377	12.486808952378	1.1650316470774
45.523276225063	12.487024257914	12.504851695813	1.1617421421602
45.541632204975	12.50463822717	12.522491709122	1.1585538057973
45.560006132459	12.522306504751	12.540207159674	1.1553862502406
45.590346325466	12.551572204441	12.569506819282	1.150174873397
45.611430472296	12.571969797336	12.589956078885	1.1465891795751
45.63247441673	12.592383956396	12.610403255358	1.1430251719339
45.650294632551	12.609709685914	12.627755097084	1.1400220114888
45.670194858514	12.629104278616	12.647174778761	1.1366852935506
45.697164022893	12.655460593768	12.673586029642	1.1322003845635
45.712159031065	12.6701529558	12.688295727656	1.129716572729
45.73551695586	12.693090311966	12.711284517104	1.1258770817896
45.754755380925	12.712031683716	12.730244337326	1.1227246828291
45.770991555952	12.728050457597	12.746303981834	1.1200870138162
45.791421103459	12.74825188609	12.766526440626	1.1167739091346
45.822089175515	12.77866610893	12.797006808734	1.1118477938752
45.841646890104	12.798122086475	12.816483618195	1.1087211321725
45.868632388067	12.825039171876	12.843460269886	1.1044460431318
45.888395159811	12.844808199247	12.863248967134	1.1013274303269
45.916095123948	12.872592369718	12.89109519218	1.0969975519289
45.932984195569	12.889577159042	12.908096594521	1.0943662114
45.952929763497	12.909681422474	12.928235718829	1.091281267706
45.972101198741	12.929049531555	12.947647511274	1.0883360981252
46.000265080901	12.95758198398	12.976212825156	1.0840272073623
46.021404667753	12.979057249331	12.997741864804	1.0808251468255
46.041788829842	12.999818341676	13.018526421188	1.0777465120759
46.070821621481	13.029473199178	13.048242185545	1.0734023073995
46.092778890303	13.0519677392	13.070772204142	1.0701369320075
46.111605375326	13.071300131912	13.090132340123	1.0673523417383
46.132381660179	13.092684558973	13.111544670717	1.0642960580362
46.168152433099	13.129620377364	13.14854534465	1.0590815002788
46.180279654586	13.142178727615	13.161125033529	1.0573260486169
46.215550826778	13.178800976387	13.19780925111	1.0522541550714
46.236740301911	13.200874791787	13.21992040182	1.0492322969398
46.274291204423	13.240120348931	13.25924649477	1.0439256846513
46.2927674741	13.259495292624	13.27864396386	1.0413309045083
46.313298628084	13.28107309135	13.300269189855	1.0384713477248
46.330595724281	13.299289496666	13.318507077386	1.0360686499007
46.352366781754	13.322270892025	13.341524125258	1.0330652021915
46.372508217453	13.343582197117	13.362883396964	1.0303082567364
46.390500705759	13.362662192913	13.381983045466	1.0278518292784
46.419003611101	13.392965296053	13.412351126532	1.0239971465207
46.430240627151	13.404940074242	13.424336107564	1.0224816231517
46.451167956446	13.427281591527	13.44670683439	1.0196756471636
46.470767989197	13.448251827648	13.467730380273	1.0170709079783
46.493402189648	13.472528648567	13.492034687927	1.0140714045212
46.517563881769	13.498511341764	13.518074128332	1.0108999816846
46.530552403084	13.512509020574	13.532086573136	1.0091997758592
46.554439593138	13.538304445544	13.557918463813	1.0060925296721
46.573232750143	13.558645991055	13.578309137506	1.0036692934573
46.596289155716	13.583662931042	13.603354848146	1.0007055818804
46.620917726843	13.610457074506	13.630189301105	0.99756515590091
46.645434044088	13.637198991664	13.656992347197	0.99446732288867
46.663996505678	13.6574984268	13.677315155493	0.99213075614474
46.6886979134	13.68457587409	13.704450457507	0.9890495660779
46.700556471047	13.697601952539	13.717488994141	0.98757389661727
46.722124274372	13.721336820594	13.74125410671	0.98490564527395
46.741878603958	13.743123674311	13.763095653369	0.98248440216508
46.765916842023	13.769702013585	13.789704565175	0.97954738192795
46.791973352146	13.798590776368	13.818639356896	0.97639134433191
46.81692563017	13.826330852647	13.846439715318	0.97339642512
46.837002009346	13.848709005156	13.868844832048	0.97099776069262
46.859780967752	13.874159285383	13.894350852	0.96830122264494
46.872139397524	13.887993994154	13.908197934095	0.96684093401455
46.898254646531	13.917289781378	13.937537175783	0.96377799703493
46.911940518761	13.9326754038	13.952947273552	0.9621829378028
46.936578983762	13.960429919592	13.980762050184	0.95933227070347
46.957200431732	13.983720137137	14.004080104835	0.95695735008223
46.979038917202	14.008442012432	14.028856561687	0.95446581565344
46.999084477694	14.031183949669	14.05162140491	0.95218525668881
47.011905387977	14.045757118006	14.066217867475	0.95073696049652
47.031449295264	14.068010525808	14.088506207463	0.94853989669281
47.051620589356	14.091027597293	14.111578795391	0.94629163462766
47.079041819836	14.122398813047	14.142986832501	0.94324724869049
47.092170592381	14.13745229931	14.158065822773	0.94180119627515
47.121753853645	14.171449775803	14.192132003582	0.93856726689385
47.149189717299	14.203076882332	14.22379597165	0.93558752570629
47.176626101166	14.234794482882	14.255582137198	0.93264100718657
47.190340853799	14.250686882029	14.271487566371	0.9311725590145
47.212200184122	14.276065410197	14.296908567207	0.92885106090025
47.238170303719	14.306293726082	14.327200041315	0.92611718653319
47.259932749405	14.331687040056	14.352621223639	0.92383631620366
47.273809576406	14.347911824388	14.368869063918	0.92239207502729
47.315440540761	14.396725749491	14.417782389532	0.91810415516845
47.33750744141	14.422691013747	14.443777728669	0.91584931044867
47.352946164351	14.440892423607	14.462009996359	0.91428356747542
47.38555822941	14.479439820657	14.50063135585	0.91100437231262
47.400143833071	14.496723915268	14.517931331056	0.90954469924279
47.426078529107	14.527521199186	14.54877939762	0.906971700178
47.446030055651	14.551270412921	14.572584261914	0.90501113310202
47.464470134172	14.573265332229	14.594598811307	0.90320242983588
47.493582753033	14.608079492321	14.62947235884	0.90037682924914
47.521344854695	14.641378685845	14.662839477276	0.89771041119364
47.548131866222	14.673600988995	14.695098873959	0.89515377068348
47.569775179835	14.699700207035	14.721239044258	0.89310687937511
47.593240957686	14.728063953268	14.749668165006	0.89090942607189
47.616952722941	14.756798888952	14.778435776137	0.88869892456342
47.633680086581	14.777111632768	14.798782478225	0.88715250971402
47.661197696017	14.810606519376	14.832345739335	0.88463094991308
47.68905474188	14.844612875173	14.866391285642	0.88209489982154
47.711526542698	14.872115146397	14.893937487872	0.88006903413579
47.735010673641	14.900925110402	14.922812221294	0.87797298092052
47.751143057145	14.920758852301	14.942664306268	0.87653708035581
47.777559711124	14.953306740762	14.975265070727	0.87420804399288
47.798709500195	14.979428853983	15.001447459659	0.87236267993636
47.819388142435	15.005024550724	15.027068444297	0.87056358867007
47.836074481152	15.025720291296	15.047796254248	0.8691243954982
47.851848401868	15.045316211589	15.067423078648	0.86777149914196
47.883396243301	15.084600791086	15.106783367482	0.8650905823434
47.900236154435	15.10562571452	15.127837467588	0.86366974700687
47.935081788515	15.149244487637	15.171528418116	0.86075863900623
47.953553746058	15.172431974112	15.194767212511	0.85923330928327
47.972003323338	15.195633901279	15.217997016846	0.85771421636589
48.006953739674	15.239709179616	15.262139122278	0.85486747608073
48.026984451681	15.265039720054	15.287527744668	0.85325631553839
48.045192866379	15.288111096634	15.310621267885	0.85179503333338
48.063033051636	15.310758940938	15.333302736719	0.85037564778804
48.080873942607	15.333447689039	15.356028695186	0.84896595702273
48.118541130874	15.381487075261	15.404164454096	0.84602411896233
48.137768565677	15.406080876668	15.428778437265	0.84453192535436
48.15233776117	15.424747679442	15.447475402047	0.84341144387408
48.171627024313	15.449505549011	15.472270961732	0.84193700700784
48.190917760793	15.47431236277	15.49713910052	0.84047791059441
48.210616175236	15.499695004173	15.522544451954	0.83899051670805
48.242989763388	15.541518390615	15.56443316548	0.83657558621279
48.263037189331	15.567487657627	15.590448239209	0.83509641077267
48.28153151851	15.591491311578	15.614505977307	0.83374430615577
48.316027592346	15.636382464378	15.659450991336	0.83123770737395
48.336044204851	15.662503411515	15.685615023707	0.82980121296414
48.374165452961	15.712392756073	15.735601559729	0.82709880603743
48.395063590093	15.739824963127	15.763063726183	0.82562987091142
48.415229330684	15.766350423433	15.789630642667	0.82422652115908
48.438195139866	15.796624101636	15.819968349356	0.8226454071585
48.46116432899	15.826969935087	15.850346381984	0.82107152484173
48.482941986255	15.855807807976	15.879231613734	0.81959651344036
48.515509388778	15.899048835449	15.922545879532	0.81741500371505
48.533894912394	15.923521853932	15.947070128764	0.81619818296418
48.556623638642	15.953839356401	15.977420791655	0.81470066684754
48.572304622328	15.974795276656	15.998410180608	0.81367767725789
48.605809232572	16.019679726938	16.043371472706	0.81151515616347
48.623630608454	16.043614851738	16.06735598367	0.81037888597178
48.647382842796	16.075582381667	16.099358992502	0.80887182811598
48.671534335224	16.108164337839	16.131988783639	0.80735727159449
48.694796523118	16.139620124871	16.163500168308	0.80591507604957
48.731765704489	16.189757184137	16.213714766593	0.80365001871576
48.756735577806	16.223725874764	16.247737810237	0.80214130027086
48.781708290546	16.257779883492	16.281843677189	0.80064796220062
48.804745940727	16.289269478795	16.313402981683	0.79928920461982
48.830123033973	16.324041002602	16.348213904259	0.79780160697114
48.85550281045	16.358900678467	16.383128320566	0.79633329708676
48.882538236374	16.396131786942	16.420434439945	0.79479130324878
48.900603058278	16.421063322211	16.445400604916	0.79376840863319
48.927245958935	16.457915005209	16.482298713601	0.79227456860084
48.940614645042	16.476442519075	16.500856056584	0.79153323270902
48.961398117271	16.505293528426	16.529749654252	0.79038907222912
48.983650513201	16.536248037727	16.56077387337	0.78918091970614
49.0129612242	16.577123656145	16.601695629575	0.78760034960781
49.040550579686	16.615705082218	16.640339860193	0.7861364245655
49.073248346084	16.661562693382	16.68628673479	0.78442920871447
49.103137850982	16.703609671072	16.728381269171	0.78288623590962
49.132209621417	16.7446228343	16.769461131236	0.78141109960416
49.163933896738	16.789508426929	16.814420301012	0.77982579369437
49.182848814941	16.816335513462	16.841303165656	0.77889485730475
49.209707162591	16.854513900315	16.87952445834	0.77758198835435
49.23160285847	16.885709618743	16.91076690297	0.77652707659351
49.263559766424	16.931359045129	16.956506945902	0.77501340916152
49.28179859071	16.957474687442	16.982654609504	0.77415727338568
49.314215990436	17.00400569719	17.029252906572	0.77265820004903
49.344906387421	17.048190067485	17.073509267151	0.7712645570501
49.361626571988	17.072316113741	17.097687558068	0.77051750556385
49.39228315102	17.116652150992	17.142073753575	0.76915774020664
49.417315727707	17.152949034113	17.17842874863	0.76806753900485
49.436588575908	17.180954527729	17.206484292989	0.76723994107077
49.464036988411	17.220927463109	17.246518684228	0.76607519776129
49.48252996734	17.247917899529	17.273545516177	0.76530016522882
49.50102892442	17.274963492241	17.300633421574	0.76453422321249
49.525491714713	17.310800363705	17.336527084247	0.76353433835057
49.546195917296	17.341197039716	17.366979554481	0.76270116593784
49.575892982789	17.384899114985	17.410740234688	0.76152049356622
49.595746010283	17.414183608003	17.44006890352	0.76074424861542
49.6156057266	17.443531785204	17.469465024138	0.75997789427263
49.63780918429	17.476409246842	17.502404226283	0.75913409847643
49.670821241589	17.525416840199	17.551478430885	0.75789714915116
49.692906983008	17.558289377687	17.584403631345	0.75708599169734
49.726068566604	17.607773851438	17.633969697582	0.75589059263164
49.744022529534	17.634629061397	17.660878614685	0.75525618969733
49.767716177869	17.670139190964	17.696427555718	0.75442550050514
49.780336037397	17.689084962763	17.715400915616	0.75398983975267
49.815241975029	17.741602407999	17.767999475612	0.7528054737345
49.841435932676	17.78112510205	17.807599417284	0.75193904252731
49.861243589947	17.811074985705	17.837587677623	0.75129129689739
49.885961570856	17.848527449969	17.875088192175	0.75049644304494
49.910493272007	17.885781277646	17.912404362502	0.74972448587152
49.934111836117	17.921729453671	17.948423481393	0.74899704748289
49.952083128603	17.94913424348	17.975859889402	0.74844861398976
49.977711448425	17.988294677128	18.015072908977	0.74768136840837
49.996786434654	18.01750098654	18.044325384051	0.74712168204049
50.012410139217	18.041461681183	18.068322170658	0.74666958360964
50.030209340941	18.068800371576	18.095722607624	0.74616514994825
50.052823342258	18.103599174024	18.130556530066	0.74552792303644
50.087099617758	18.156480529431	18.183518653134	0.74458997936374
50.111232598658	18.193813075778	18.220922815861	0.74394913024049
50.13020306563	18.22321694769	18.250368565819	0.74345267818
50.161975455089	18.272577937972	18.299795722061	0.7426399099442
50.180664761322	18.301679942605	18.328942717221	0.74217412952594
50.205239738254	18.34002253106	18.367360129358	0.74157711309261
50.23145304698	18.381014750474	18.408398089415	0.74095032720763
50.250877491142	18.411454382854	18.43888499082	0.7404988942054
50.285825987896	18.466355524827	18.493875233753	0.73970996249316
50.307802939517	18.500968325219	18.528550562091	0.73922991246943
50.328655552437	18.533874561189	18.561493911656	0.73878148997483
50.3495320285	18.56687994782	18.594548678498	0.73834495388874
50.36956090905	18.598603741817	18.626319501866	0.73793590652737
50.39450923921	18.638199281325	18.665995051816	0.7374433965325
50.410880040454	18.664230279648	18.692047473379	0.73712320441808
50.439521782471	18.70986471441	18.737752321489	0.73658390589357
50.460849882483	18.743922426433	18.771859064111	0.73619449321074
50.487754005082	18.786976775857	18.814996946524	0.73572243259119
50.506215727985	18.816581444882	18.844633991416	0.73540447790879
50.526722256612	18.849522324437	18.877624382632	0.73506316824112
50.547234435226	18.882532151203	18.910683277361	0.734731720141
50.567570549674	18.915318225123	18.943538228627	0.73441648868103
50.588644226725	18.949355996941	18.977606881052	0.73409352617973
50.611032317931	18.985587110425	19.013896138284	0.73376644501966
50.636095317951	19.026232494988	19.054602337449	0.73341387573681
50.660627275536	19.066104013854	19.094552552131	0.73308662044163
50.687573877253	19.109999945688	19.138497523958	0.73273762864278
50.705411060369	19.139113992154	19.167655739311	0.73251818379726
50.722767975842	19.167488157786	19.19607303823	0.73231205123107
50.756626892225	19.222964131023	19.251644845693	0.73193289359741
50.773124552452	19.25005465877	19.278764116028	0.73175520570754
50.790226766544	19.278179203794	19.306930962803	0.73158003183426
50.823927967178	19.33372454054	19.362576065935	0.73125837659612
50.844990035398	19.368521814292	19.397409969009	0.7310670389017
50.87662410496	19.420905698299	19.449871139573	0.73080361938067
50.90327681732	19.465153327487	19.494202432075	0.73060373275559
50.929977621701	19.509583569444	19.538682664263	0.73041509350897
50.945904357993	19.536135138275	19.565272534009	0.73031232723229
50.987250840503	19.605235324438	19.634492383851	0.73007783329922
51.007022909143	19.63836714369	19.66766134406	0.7299771339981
51.026874158636	19.67168859912	19.701032103332	0.72988768858638
51.045140543674	19.702400328299	19.731789592611	0.72981400591878
51.064980358385	19.735812393992	19.765269399863	0.72974633226308
51.083577433286	19.767183497361	19.796669716779	0.72968588703973
51.111669592242	19.81466713847	19.844225660479	0.72961555849891
51.130956408736	19.847333724814	19.876954095605	0.72958064579094
51.150616492074	19.880688175731	19.910351308076	0.72955107464687
51.188626143151	19.945333260341	19.975084083977	0.72952195118318
51.209931214248	19.981659957928	20.011484643254	0.72952555779689
51.221122771702	20.000768858059	20.030610985865	0.72952832779961
51.246050753808	20.043397496286	20.073294168933	0.72954842036167
51.266455542557	20.078358591599	20.108315849776	0.72957916491837
51.285278779734	20.110663713017	20.14067767331	0.72961691057092
51.308181556791	20.150039945598	20.180097914933	0.72967052445116
51.331197835481	20.189688525451	20.219800832352	0.72973944366702
51.355097122561	20.230940045423	20.261132762223	0.72982928262202
51.376381263698	20.267747749129	20.297980932058	0.72991602865002
51.397657544586	20.304608126073	20.33489423116	0.73001638360544
51.416985901912	20.33815110638	20.368505004921	0.73012093267229
51.437196206338	20.37328302564	20.4036679029	0.73023346472192
51.453923206527	20.402404879558	20.432832103035	0.73033735499886
51.470710596186	20.431673117188	20.462144123323	0.73044904574056
51.504285375505	20.490333617036	20.520894405399	0.73069452016807
51.53103396871	20.537185202235	20.567816519861	0.73091053527056
51.558850133001	20.586017820606	20.616737729182	0.73115742286137
51.580445077939	20.624006715131	20.654765320949	0.73135753702342
51.610012402725	20.676131268098	20.706962099026	0.73165456919991
51.641490269879	20.731765107262	20.762684354621	0.73199791361251
51.673565141418	20.788602592605	20.819617810946	0.73237530877752
51.690092021818	20.817947520072	20.848999289236	0.73257798373346
51.718389644157	20.868285179917	20.899402355676	0.7329421552522
51.734964886658	20.897824923942	20.928990221551	0.73316705924381
51.75142988581	20.927208028026	20.958427880417	0.73339887318633
51.776621575046	20.972241180504	21.003511220599	0.73376138793381
51.79928568345	21.012835389585	21.044181813108	0.73410760255605
51.810055638397	21.032152000068	21.063518644485	0.73427398024465
51.831426231206	21.070532121829	21.101944167443	0.73461430392945
51.852621833049	21.108664452128	21.140133705422	0.73496621843556
51.876080669225	21.150945325871	21.182488102292	0.73537168054624
51.895466351154	21.185945225462	21.217527890422	0.73571399467576
51.912131767133	21.21607777053	21.247717337335	0.7360205634946
51.930809456226	21.249897244454	21.281579608216	0.73636925180696
51.952750615096	21.289690888755	21.321420828061	0.73679043844238
51.970451659809	21.321845834081	21.353623273675	0.73714149588344
51.997340303283	21.370778871023	21.402639896216	0.73769341642236
52.012443045161	21.398309556961	21.430202762652	0.73800930048106
52.04542042967	21.458540336052	21.490532753919	0.73872643317254
52.060127424534	21.485452709429	21.517472133129	0.7390526596464
52.090949686162	21.541958081983	21.574075057295	0.73976379286547
52.11860457766	21.592774613672	21.624948591434	0.74041849070738
52.146257173443	21.643700148629	21.675960182029	0.74110040429424
52.166598382129	21.681231096218	21.713533607705	0.7416115322304
52.193060253493	21.730145881897	21.762534236634	0.74229994031887
52.217747129165	21.775871838342	21.808311301453	0.74295447358835
52.232557154726	21.803346108433	21.835837778922	0.74335966167938
52.250367670761	21.836429381153	21.868964420934	0.74385150924253
52.274156787066	21.880690154752	21.913279360047	0.7445219149946
52.296984112937	21.923240140104	21.955904095408	0.74518525261385
52.312348338803	21.951920921766	21.98461456089	0.74563595945169
52.345898540619	22.014671128605	22.047467076111	0.74665177130135
52.360398308637	22.041840727494	22.074662374976	0.74709711805472
52.384253290795	22.086607470856	22.119507588673	0.74785064384088
52.40053245125	22.117204853853	22.150142016213	0.74837114203176
52.426423025731	22.16594655164	22.198950757808	0.74921669747588
52.440297703418	22.19210743782	22.225160685968	0.74968073356968
52.466702707471	22.241971323006	22.275080907783	0.75057203358843
52.4915783995	22.289039919572	22.322231884803	0.75143683897958
52.517064200376	22.337356256087	22.370602434909	0.75233593746351
52.542563473909	22.385794302606	22.419122332455	0.75326130325171
52.567142036621	22.432571004872	22.465951480551	0.75416608639876
52.591733751216	22.479462130213	22.512922588876	0.75509600747913
52.615506541566	22.524873400076	22.558399293325	0.75600979308815
52.639292256201	22.570392922568	22.603967466715	0.7569382973278
52.650288255639	22.591463051944	22.625066729656	0.75737468694549
52.676858411795	22.642449178132	22.676137060372	0.75844796450945
52.69360130657	22.67462925565	22.708354163671	0.75913201678695
52.72527139145	22.735611201744	22.769432150305	0.76045592393114
52.741168124441	22.766275063037	22.800139908811	0.7611313930034
52.763784285531	22.809963532167	22.843880566248	0.76210403252504
52.784073582015	22.849219647675	22.883194019687	0.76299280837899
52.803329927732	22.886532379291	22.920570869505	0.76385081430618
52.822733073165	22.92418310307	22.958273738257	0.7647246013398
52.840451588847	22.958613186666	22.992747587928	0.76553251993334
52.875884600615	23.027599682584	23.061838878644	0.76718257079456
52.893380725343	23.061730803716	23.09600083435	0.76800782936551
52.928372974798	23.130128043851	23.164490866292	0.76969658796553
52.944137448858	23.160996550521	23.195405849291	0.77047116309077
52.97349908034	23.218586215505	23.253070917501	0.7719337670419
53.001512426187	23.273644915655	23.308214582209	0.7733590277302
53.0334520342	23.336557161043	23.371224489673	0.775016776884
53.050054127994	23.369316469633	23.404017904503	0.77588829365699
53.075727935911	23.420052303761	23.454833501975	0.77726093704528
53.090827156877	23.449934245483	23.484755557057	0.7780770949465
53.110963669295	23.489835927025	23.524710590064	0.7791778695057
53.130489443831	23.528581973656	23.563503303799	0.78025742962147
53.155822287696	23.578932302655	23.613934847098	0.78168322093189
53.18295547515	23.632961070886	23.668043126466	0.78323351064697
53.200813468262	23.668576552794	23.703705401159	0.78426651760464
53.224103522969	23.715093607798	23.750277978562	0.78562954128242
53.263705799337	23.79437014552	23.829672450797	0.78799905968576
53.285333127386	23.837754496813	23.873121551502	0.78931654763373
53.302776430557	23.872794817877	23.908193687757	0.79038660391789
53.324462024309	23.916414754458	23.951887713366	0.79174107833287
53.345027954521	23.957842844863	23.993375898918	0.79303891648466
53.360110402517	23.988263363978	24.023830139283	0.79399814318304
53.397803372036	24.064426082471	24.100092695702	0.79643654816591
53.410014628372	24.089141724829	24.124840658742	0.79723771223648
53.433734001979	24.137209590264	24.172986573627	0.79881439408837
53.460595368927	24.191738848523	24.227594520525	0.80062319268167
53.480750563288	24.232719220591	24.26863133387	0.80199768992449
53.502293578106	24.276584504242	24.312544259587	0.80348091136208
53.533876147092	24.341007359841	24.377057229545	0.80569363091326
53.553919673306	24.381964631564	24.41807753631	0.80712013775231
53.5812886403	24.437976474677	24.474168939809	0.80909085852788
53.60416846331	24.484879502535	24.521137149872	0.81076077578234
53.624447330424	24.526509973419	24.562814608468	0.81225508251717
53.640280593019	24.559053026215	24.595413097418	0.81343887822169
53.665222306307	24.610385548729	24.646817055866	0.81531938566574
53.681865287165	24.64468692242	24.681150063701	0.81658391605969
53.70025058864	24.682620774613	24.719150122879	0.81800290333205
53.720402211022	24.724251544592	24.760835997276	0.81956897524667
53.742202643637	24.769350024305	24.805985378225	0.82127939105463
53.773222616388	24.833633529234	24.870356645254	0.82375296023483
53.796427631281	24.881807270617	24.918596750976	0.82563046709938
53.814368746002	24.919099133205	24.955946813873	0.82709894787481
53.832311035234	24.9564383402	24.993324445807	0.82857557061301
53.85200136216	24.997464784738	25.034412022673	0.83021815996695
53.870453120154	25.035954065751	25.072946238687	0.83176760169499
53.899569766566	25.096782642659	25.133861017657	0.83424823191283
53.915517844552	25.130146692669	25.167277598517	0.83562419026085
53.93146591705	25.163545854108	25.200709846852	0.83700538457392
53.963362062044	25.23044946401	25.267695955744	0.83980896268614
53.99227095087	25.291200640639	25.32852249481	0.84238910696419
54.022478631876	25.354790384856	25.392197199559	0.84512534109667
54.046841978192	25.406161934918	25.443649761481	0.84736650536225
54.062325788823	25.438851739658	25.476370602409	0.84879826246664
54.093293410084	25.504329163256	25.541929109198	0.85170387856261
54.122176319218	25.565501492986	25.603183627506	0.85445385478268
54.14035972733	25.604068287688	25.641808652599	0.85620804595125
54.162459789003	25.650996419066	25.68878991869	0.85835378086615
54.180021401265	25.688333252201	25.726186759696	0.86008292883037
54.201169643784	25.733344159761	25.771257559065	0.86217918065535
54.222671916384	25.779166977453	25.817131955133	0.86432942265331
54.243940120175	25.82454632744	25.862582067101	0.86648559483055
54.261035614107	25.861064507427	25.899139169918	0.86822821498622
54.281798094383	25.905462916161	25.943605762248	0.87037174033883
54.302882802072	25.950604600296	25.98880993669	0.87256772800424
54.320171639156	25.987662900434	26.025904819758	0.87438005562725
54.34283329723	26.036289568266	26.074606560379	0.87678811258821
54.360155957163	26.073504287197	26.111858231637	0.87863875607845
54.380624435893	26.11752132953	26.155943386206	0.88085431537695
54.401652220872	26.162793757974	26.201267700435	0.88314512944841
54.426490374955	26.216340051596	26.254888410813	0.88588692774103
54.440238642969	26.246009180948	26.284594780554	0.88741614092971
54.466620719053	26.303008661057	26.34167165616	0.89038245520672
54.484223840179	26.341084518119	26.379803513802	0.89238318644208
54.500190733599	26.375655046997	26.414408079538	0.89420564008362
54.525052083636	26.429540765024	26.468374181926	0.89708206461953
54.550817073763	26.485461029928	26.524358524838	0.90008931591853
54.583185796368	26.555826833645	26.59481443234	0.90392495253329
54.601169933064	26.594973277101	26.634015157125	0.90608249798406
54.620172362319	26.636374168981	26.675464220397	0.90837616863356
54.641606796992	26.683123521633	26.722282201443	0.91099487335665
54.660783155998	26.724991515207	26.764198790624	0.91335304399772
54.680471649098	26.768021279951	26.807292964811	0.91580349403847
54.701029268499	26.81299608205	26.852319638053	0.91837753850541
54.721118743875	26.856992524903	26.896381460793	0.92092426419625
54.757883998685	26.93762900053	26.977120753681	0.92563926934595
54.781582821085	26.989683548261	27.029233882229	0.92871531328928
54.80528241581	27.041807354061	27.081422526121	0.93183174296114
54.824003334761	27.083018112865	27.122684926647	0.93431419690229
54.840467607656	27.119292854483	27.159012251154	0.93651920623307
54.860271727607	27.162964363112	27.202733035753	0.93918539339974
54.881183771024	27.209122850794	27.248958220104	0.94203449875487
54.900201669728	27.251141293611	27.29102431133	0.94464187272484
54.920864271262	27.296835175876	27.336784050213	0.94750784146002
54.942313036147	27.344315188089	27.384320532797	0.95050445755277
54.960602435896	27.384838161016	27.424900447478	0.95308751999057
54.982394850903	27.433167924371	27.473294151308	0.95619121093569
55.006719814864	27.487169899489	27.527366418603	0.95969018985768
55.027562231808	27.533488277744	27.573737666756	0.96271416607839
55.044169093322	27.570424085778	27.61072793215	0.96515144467258
55.060501012336	27.606777874836	27.647119245621	0.96755730383037
55.08003171303	27.650283635047	27.690686521775	0.97046692224295
55.101147315629	27.697359822004	27.737821823121	0.9736349791588
55.122077077376	27.744065387333	27.784582497849	0.9768030304902
55.142833156498	27.79042474439	27.831004641426	0.97997982972244
55.171927110963	27.855476143379	27.896134269923	0.98447570285853
55.198652725453	27.915312275584	27.956034225584	0.98865875236072
55.217345733546	27.957194879605	27.997975390859	0.99161832028958
55.231310828688	27.988505091466	28.029324197105	0.99384129432458
55.251433027587	28.033651023774	28.074529519051	0.99707178884126
55.277843282513	28.092959532756	28.133912406932	1.0013525177553
55.293514694627	28.128180484612	28.169177992424	1.0039159486753
55.310069163805	28.165411224915	28.2064504713	1.0066399997917
55.330365771882	28.211089733135	28.252189419891	1.010014251704
55.354607566795	28.265692448313	28.306861122606	1.0140805678966
55.376687185658	28.315467710689	28.356700338833	1.0178225469487
55.396056728426	28.359167432427	28.40045484529	1.0211344231563
55.414704145953	28.40126560369	28.442604436443	1.0243467869329
55.433260716345	28.443190021093	28.484578355836	1.0275710041491
55.454591289284	28.491414135078	28.532864495779	1.03131295338
55.478122618328	28.544655091447	28.586172269985	1.0354796841171
55.492477813561	28.57715442625	28.618713803788	1.0380428077532
55.510598841151	28.618203799709	28.659809812529	1.0412962000015
55.534466270666	28.672308268265	28.713986662497	1.0456317801569
55.552568709388	28.713371328594	28.755101062924	1.0489451668731
55.570729948067	28.754593584873	28.7963706272	1.052292594701
55.591569964803	28.801928683849	28.843762781609	1.0561728671174
55.612852211197	28.850297793247	28.892192669947	1.060172006999
55.630679806898	28.890838004559	28.932780896906	1.0635449409384
55.652515307359	28.940523667997	28.982529377798	1.0677183379001
55.670970520964	28.982543853783	29.024603239116	1.0712785941879
55.694154268893	29.035360995844	29.077484272504	1.075785319972
55.710193479397	29.071922278412	29.114090878083	1.0789314131255
55.730467842908	29.118160646238	29.160388147335	1.0829411213427
55.760195398403	29.186007560203	29.228314148314	1.0888778650843
55.78434911466	29.241185408015	29.283545972429	1.0937605921821
55.808699086698	29.296847190195	29.339261561362	1.0987345464685
55.820586934192	29.324026412321	29.36647497067	1.1011820445768
55.841220443555	29.371222030224	29.413729858333	1.1054631984759
55.865825188546	29.427533765507	29.47010798505	1.1106141732815
55.888949902817	29.480499540397	29.523125396635	1.1155065250224
55.908080264698	29.524327867081	29.567007790567	1.1195935232585
55.928865211208	29.57196771635	29.614705492618	1.1240701965204
55.944479510095	29.607770243518	29.650550887322	1.1274583161849
55.961808519519	29.647519310106	29.690344885903	1.1312418395504
55.982914841082	29.695951161938	29.738834783564	1.1358934529226
56.000331322994	29.735933349646	29.778864941789	1.1397680609401
56.024938807813	29.792445586958	29.835442619096	1.1452853606765
56.040240636546	29.827597600899	29.870636405901	1.1487426031483
56.06026555963	29.873617998597	29.916711260382	1.1533095503195
56.087392751922	29.935986299468	29.979149936549	1.1595519185717
56.112245177423	29.99316379873	30.036378698175	1.1653387529314
56.132932950689	30.040762817512	30.084035887096	1.1702080716185
56.155710485798	30.093186245217	30.136521942307	1.1756136534967
56.170636754369	30.12754787466	30.170924814867	1.1791823554746
56.193096407692	30.179266672451	30.222704524501	1.1845966990335
