Time [s] 	Prey.x [-] 	values.Predator.y [---]
59.410886132012	36.984777959497	2.8821752034829
59.422491711989	37.002922167079	2.8935896448942
59.44008903886	37.030282059121	2.9110487179979
59.451274874888	37.047551511347	2.9221856812248
59.460658472259	37.061978710058	2.9315779253027
59.471224061247	37.078147413171	2.9422247769586
59.480559002157	37.092378669144	2.9516508773649
59.492070253037	37.109831536251	2.9633145771898
59.500382579574	37.122382934132	2.9717820885425
59.511585884366	37.139217125	2.9832500053031
59.520708367434	37.152869354527	2.9926135233176
59.530770003088	37.167860886046	3.0030259149674
59.540221582652	37.18186354786	3.0128069835233
59.550110489838	37.196445831708	3.0230915720915
59.560430125384	37.211593238099	3.0338646822811
59.570463521089	37.22624843412	3.0444279140853
59.582539427654	37.243806174016	3.0571449636964
59.591669422795	37.256992637347	3.0668203111361
59.600735331521	37.270032467224	3.0764510604744
59.616354372305	37.292353620351	3.0931828544099
59.620285378253	37.297939546214	3.0973952546559
59.634820730722	37.318499818515	3.1130570501658
59.640251674279	37.32613861855	3.1189274900695
59.650440471057	37.340416006268	3.1300219681571
59.662084810232	37.35665342987	3.1427181968085
59.673863389062	37.372952524939	3.1556343649622
59.683087070313	37.385652852246	3.1657864015519
59.691686841162	37.397433660489	3.1753265564108
59.705008095803	37.415557044009	3.1901044888037
59.711753373734	37.424677914027	3.1976375802978
59.720395600389	37.436317079701	3.2073078440175
59.731184746077	37.450761699907	3.2194626648756
59.741378791073	37.464337481626	3.2309679789409
59.750016434683	37.475759350201	3.240746947405
59.761911308489	37.491403445356	3.254287714131
59.770852326476	37.503079795207	3.2645424231206
59.780271818393	37.515320416904	3.275357697491
59.794673618907	37.533888519306	3.2919668183541
59.802198071715	37.543516969275	3.3006805431226
59.814659831185	37.559363967157	3.315224105282
59.826789918722	37.574686440392	3.3293920507045
59.830293484717	37.579080744466	3.33351154212
59.840806392904	37.592215143142	3.3458958581126
59.857197686887	37.612502425681	3.3653412845606
59.860799230728	37.616926573933	3.3696202546696
59.870054797553	37.628248118356	3.3806391823978
59.880040121358	37.640384297135	3.392604004895
59.892539444931	37.655449377336	3.4076514059443
59.90713009593	37.672870003284	3.4253265122918
59.920368652251	37.688539972422	3.4414336846972
59.932185720376	37.702370142743	3.455894044986
59.940128459136	37.711593931987	3.4656400081704
59.953691457186	37.727223515125	3.4824218662626
59.960729234174	37.735263922197	3.4911307196447
59.97544324759	37.751933402286	3.5094540952334
59.980805126556	37.757956960239	3.5161485592555
59.992890460702	37.771451395714	3.5313577284693
60.0001611271	37.779497422805	3.5405077274864
60.014134849478	37.794830185463	3.5581944476349
60.0201314512	37.801351237724	3.5658047578181
60.030138393929	37.812163964823	3.5786055514082
60.040812466173	37.823611903229	3.592266245872
60.050642521635	37.834040648796	3.6049094342969
60.060689137202	37.844609732604	3.6178752525894
60.070725118478	37.855073866664	3.6309338704183
60.083671748952	37.868454410402	3.6477826927691
60.093723774652	37.878707932101	3.6609594553241
60.100854848334	37.88592147666	3.6703176558678
60.12017578627	37.90525560597	3.6958823903609
60.134629557326	37.919453921048	3.7151131370434
60.140036999035	37.92471106092	3.7223285416202
60.150374564478	37.934685521009	3.7362235816711
60.160876218262	37.944727892756	3.7503532933702
60.175767557068	37.958751593978	3.7705052227058
60.180985084923	37.963610271851	3.7775836863781
60.192309317513	37.974072455256	3.7930689304512
60.204523065746	37.98523098037	3.8097766386173
60.210125323602	37.990283097764	3.8174913761832
60.220591507252	37.999640118631	3.8319272060506
60.23050989959	38.008402615113	3.845708069303
60.240359880261	38.017020873052	3.8594064517394
60.250954612738	38.026155350365	3.8741993549744
60.260627539159	38.034399190523	3.8877626131392
60.271755399984	38.043759874619	3.9034795839822
60.282883452187	38.053012000848	3.9192118942709
60.29569170588	38.063474961724	3.9374314130196
60.300831550173	38.067620868485	3.9447576703959
60.311126055333	38.075844278763	3.9595360379354
60.321420508713	38.083972765279	3.9743301626024
60.33365133386	38.093454493376	3.9919930715547
60.341912897783	38.099780810812	4.0039630562775
60.358436025627	38.112247573954	4.0280924374859
60.36015175043	38.113517292902	4.0305986572714
60.370463931341	38.121085114658	4.0457075375011
60.381496381732	38.129054264972	4.0619546125176
60.391329698417	38.136042589562	4.0765384470418
60.400552302526	38.142514939687	4.0902309620324
60.413400340691	38.151354254728	4.1093835164716
60.42001417364	38.155828126789	4.1192827306257
60.433786209083	38.164990897994	4.1400254543469
60.445256533148	38.172483082034	4.1573330094705
60.450183721966	38.17564089414	4.1648021092019
60.460869167447	38.182407548785	4.1810559680031
60.477110716965	38.192434506762	4.2059284383998
60.480389437822	38.19441802212	4.2109561078258
60.491786320335	38.201218658337	4.2284817949361
60.500743792924	38.206461852674	4.2423282098915
60.511065079383	38.21239237656	4.2583533554753
60.520307641472	38.217585760889	4.2727341624106
60.537895103481	38.227217950304	4.3003158278826
60.541089253163	38.22892156875	4.3053250764007
60.55067371628	38.233972663851	4.3204338859902
60.560130985137	38.238837966577	4.3353842692847
60.571029011938	38.244318995584	4.352743016488
60.582653573859	38.250033312268	4.371266676891
60.590332532371	38.253695409769	4.3835703175016
60.600068696993	38.258241855254	4.3992087274464
60.610760079014	38.263098530311	4.4165026775084
60.621621165512	38.267912077224	4.4340870407055
60.632887507501	38.272720710619	4.4524202937575
60.640755910772	38.275999536912	4.4652607178425
60.651611365967	38.280381803096	4.4831007780097
60.662467045144	38.284640987045	4.5009567385594
60.670129819394	38.287535189017	4.5136095427398
60.683421311712	38.292404976986	4.5356546001279
60.69202861943	38.295442309333	4.5500371357684
60.703272059787	38.29924992107	4.5688245646559
60.710071687546	38.301471048629	4.5802245970244
60.721927045505	38.305217966965	4.6001905975463
60.73240991522	38.308369206917	4.6179628885401
60.742676569941	38.311340147973	4.6353892769176
60.751786550397	38.313838320302	4.6509019914994
60.761256531883	38.316326354836	4.6671021686033
60.77134746327	38.31885241225	4.6844385891127
60.78029825845	38.320969530386	4.6998463958383
60.791400004725	38.32345733946	4.7190990042784
60.802855836909	38.325880252925	4.738972990659
60.811672276574	38.327599711332	4.7543522066668
60.820155320671	38.329169094676	4.7691835025565
60.834729397308	38.331627800354	4.7948386719075
60.840643584097	38.33253832905	4.8052590795317
60.858387660244	38.335033623972	4.8366844683869
60.861219911526	38.335383713605	4.8417133731848
60.875090924372	38.336954652045	4.866508074578
60.887893839777	38.338208875331	4.8894180665704
60.890811289115	38.338451344541	4.8946785343582
60.900385140791	38.339175939345	4.9119411951663
60.913268446822	38.339944522829	4.9352705342549
60.920175613351	38.340259094844	4.9478014483486
60.93062258318	38.340613906084	4.9668903766276
60.941170761926	38.340842720049	4.9861736266675
60.953202781708	38.340878470044	5.0082745243471
60.961780565868	38.340798060371	5.0240756071053
60.978936134187	38.340376664524	5.0559118664321
60.980501900936	38.340308080798	5.0588181645487
60.992313956761	38.339685343221	5.0808152014696
61.000184915455	38.339167490517	5.0955359826284
61.016192970966	38.33783386892	5.1256152933155
61.020024691287	38.33745549197	5.1328250875848
61.040117699689	38.33516794617	5.1709113909344
61.057015216987	38.332774424523	5.2031103641681
61.060201898156	38.332272015898	5.2091973837854
61.073422911704	38.330041746744	5.2346115804982
61.085588792654	38.327799146431	5.2580249486821
61.090453165909	38.326822012003	5.2674305023848
61.102349634157	38.324307417518	5.2904969445122
61.110289076796	38.322499310654	5.3059617309551
61.12039524828	38.320072798305	5.3256739780181
61.133509223767	38.316694970981	5.3514350395897
61.146905849087	38.313019648667	5.377769816186
61.160736307433	38.30894382227	5.4051491720136
61.176553052389	38.30387204263	5.4366181585041
61.182550634065	38.301843123978	5.4485989172143
61.193825291109	38.297898325918	5.4712165120383
61.205729412254	38.293511274264	5.4951017685716
61.214432925843	38.290181879006	5.5126898487578
61.220786093489	38.287661557922	5.5255283444804
61.234175722918	38.282157414907	5.55276113682
61.24756628203	38.276420857319	5.580019086012
61.250423494592	38.275146885596	5.5858734525749
61.260634072442	38.270502399147	5.606809845002
61.276968680248	38.262740253973	5.640447390322
61.280060132642	38.261218862371	5.6468231448851
61.292641444797	38.254884420662	5.6729305323131
61.304065846461	38.248951081264	5.6966627827555
61.312550587694	38.244379690683	5.7143627655046
61.321476335325	38.239453573354	5.7330382646182
61.331138732812	38.233982991527	5.7533322370493
61.342682542808	38.227244337052	5.77763638884
61.359238376214	38.217242190405	5.8127251220819
61.360736897527	38.216309801476	5.8159011152979
61.3700125717	38.210463732469	5.835595254302
61.38434749225	38.201189968348	5.8661935275897
61.394545670152	38.194370480926	5.8880783373931
61.400788490621	38.190109013228	5.9014794568248
61.412751459452	38.181774039056	5.9273198859799
61.424545902456	38.173365502676	5.9528174603962
61.430156273324	38.169262831852	5.9649763262334
61.441256279121	38.161000654215	5.9891415003321
61.454352020511	38.150989793857	6.0177591408484
61.463995688232	38.143462712196	6.0388846884155
61.472935051116	38.136345083055	6.0585642679879
61.480725040064	38.130010767312	6.0757196322284
61.497327996799	38.116204143068	6.1125242147952
61.500480077221	38.113523950121	6.119511584938
61.511365523113	38.104146669776	6.1437161178303
61.520443876767	38.096180906451	6.1639795785036
61.539729011456	38.078826407643	6.2072179640766
61.540046081569	38.078534826445	6.2079295751332
61.552626249869	38.066848550444	6.2363336625513
61.564465810178	38.055645728559	6.2630874097807
61.570020961983	38.050283523859	6.2756725292432
61.580438858955	38.040096423272	6.2993738493009
61.591545042799	38.029034876589	6.3247148493639
61.602081927354	38.01837161838	6.3488165289772
61.612726832288	38.007373383054	6.3732825032243
61.620026442992	37.999713181407	6.3900692265529
61.634218579166	37.98457842212	6.4229116009634
61.644830573321	37.973026365999	6.4474791115486
61.650031982319	37.967288421593	6.4595596869551
61.662674638041	37.953176916145	6.4890229324394
61.673341833259	37.941038031314	6.5139817043002
61.684009304673	37.928734226172	6.538984464624
61.69513110103	37.915697251386	6.56517730141
61.700776217664	37.908973969936	6.5784720618858
61.717712855663	37.888524171209	6.6186172904733
61.720723197571	37.884825263787	6.6257532271022
61.73103347681	37.872041773116	6.6502433323221
61.746162299637	37.852986757185	6.6863436172509
61.761554369428	37.833233897732	6.7232556469356
61.776391402454	37.813721331652	6.7589923040334
61.782688350616	37.805315440441	6.7741853818808
61.791343965428	37.793656347238	6.795181270778
61.802884785176	37.777938488511	6.8231757893077
61.814090627635	37.762409477103	6.8504387843009
61.823451714294	37.749288871602	6.8732889208484
61.831983886631	37.737165593471	6.8941779347637
61.841491560414	37.723512206632	6.9175018211578
61.850987484082	37.709716645996	6.9408696241731
61.861961900391	37.693599835039	6.9679251927085
61.872587039321	37.677752352963	6.9942339561286
61.880865116002	37.665256712043	7.0147426208368
61.892774384687	37.647079366616	7.0444195893256
61.905434666261	37.62752091362	7.0759760589189
61.910960728356	37.618864790026	7.0897852381715
61.923024213122	37.599802975935	7.1200346580641
61.931823102505	37.585714595801	7.1421589780816
61.941397287278	37.57023475724	7.1662797249411
61.950912130215	37.554688188695	7.1903242769828
61.963598587466	37.533746552751	7.2224466470893
61.976941190624	37.511408320995	7.2563725409774
61.981961183208	37.502891439454	7.2691592990286
61.999520989112	37.472784401747	7.3140597639494
62.000262354244	37.47149824647	7.3159554363327
62.012072808391	37.450883928314	7.3462268934678
62.020243464003	37.436485058993	7.3672350238029
62.031116985284	37.417128112679	7.3952653793493
62.04188923531	37.397730674096	7.4230831815047
62.052661760029	37.378155827129	7.4510463866162
62.063655649253	37.357919334702	7.4795883221184
62.07201839399	37.342367429358	7.5013489103869
62.087346183372	37.313578929917	7.541368408547
62.096562706491	37.296061906266	7.5655209039697
62.102329720914	37.285000259567	7.5806337385671
62.115744722065	37.259062260746	7.6159234218461
62.120006097284	37.250740245945	7.6271359689322
62.138156908852	37.21496802115	7.6751284414895
62.141158449303	37.208984758187	7.6830654633587
62.150894220534	37.189469159721	7.7088727351317
62.160675844285	37.169695488818	7.7348649863659
62.177420051447	37.135447490523	7.7795045721694
62.180076053807	37.129959120339	7.7865893286094
62.198669536229	37.091233187999	7.8364196605827
62.20010493092	37.088211353177	7.8402665290328
62.210155602696	37.066963666572	7.8672603131337
62.222641842992	37.040301713935	7.9008820866169
62.241059729537	37.000497820273	7.9506938956978
62.252270550862	36.975921819939	7.981071743728
62.26002630799	36.958792169891	8.0021402708494
62.275793486899	36.923606899364	8.0450818004203
62.281885264216	36.909879698041	8.0617008750376
62.291454354533	36.888191766318	8.0878961720257
62.304213141623	36.859054808482	8.1228232346763
62.315545381986	36.832868008542	8.1539591302911
62.321962558412	36.817926710395	8.1715991462957
62.341216251116	36.772716699784	8.2247395267386
62.352561374968	36.745711033273	8.2561180208554
62.363906847279	36.718506230566	8.2875671377404
62.377205024403	36.686324357872	8.3245588588753
62.380049547298	36.679379441856	8.332471507108
62.394490459779	36.643919012557	8.3727182564227
62.40041858018	36.629238907918	8.3892710194416
62.412781277552	36.59842388986	8.4238870624028
62.424551146861	36.56886740658	8.4568725754509
62.430179174334	36.554613901833	8.472671654863
62.441941016116	36.524645216086	8.5057534190648
62.454021670729	36.493608001785	8.5398345438296
62.465914856198	36.462820596779	8.5734029539862
62.471555126407	36.44809811453	8.5893611749793
62.480404585576	36.424888182947	8.6144241433759
62.49003329358	36.399474549941	8.6417559618437
62.502871570918	36.365368971364	8.678236705813
62.51175732415	36.341534765869	8.7035279799389
62.521250464036	36.315919319865	8.7305907487558
62.534900197008	36.278796795441	8.7696098542961
62.540434699526	36.263635853149	8.7854370771895
62.557038889469	36.217871712135	8.8330125917091
62.562634510094	36.202311868947	8.8490673385409
62.579422118552	36.155344934413	8.8973654746031
62.580123126782	36.153368972791	8.8993822830718
62.590641954115	36.123629821542	8.9296871161876
62.601198785206	36.093612413937	8.9601476511758
62.622312447387	36.033072407295	9.021237352543
62.631896443216	36.005228168406	9.0490385362838
62.641016198207	35.978603801402	9.0755108941364
62.652698591835	35.944241341038	9.1094619435464
62.66421591895	35.910163292822	9.1429916767431
62.67851429618	35.867536545517	9.1847090995043
62.681362525383	35.858980380868	9.193019188118
62.697051962223	35.811621368811	9.2388758820168
62.702862369383	35.7939557427	9.2558830291121
62.716635985462	35.751872681738	9.2962615389022
62.722645152053	35.733385837712	9.3138779143416
62.737155670333	35.688514088559	9.3565232528336
62.7401808111	35.679100483182	9.365415661266
62.755066907897	35.632568617601	9.4092285204656
62.761388494312	35.612675258303	9.4278509673091
62.780354834481	35.552637668185	9.4838381397212
62.798039173019	35.496021974936	9.5361398254832
62.801088994124	35.486193861127	9.5451640882659
62.810239654422	35.456624373354	9.5722617996811
62.831504462052	35.387400950051	9.6353562530243
62.84426586698	35.345474346536	9.6732597885632
62.869788676836	35.260916622632	9.7492332726571
62.870142387824	35.259731867731	9.750287598084
62.881112137144	35.222899769345	9.7829881362435
62.892435749344	35.184699144666	9.8167925744384
62.904129989963	35.144963707469	9.8517110536567
62.913021813581	35.11461180552	9.878301659474
62.924630862112	35.074743998731	9.9130180063855
62.936240109478	35.034685324682	9.9477905773272
62.941882356663	35.015101934946	9.964690542827
62.958809419265	34.956082864775	10.01543717773
62.981378836067	34.876768318371	10.083193024939
62.992333180314	34.837844352818	10.116119348815
63.003287295929	34.798755420607	10.149050925024
63.02519552716	34.720082582382	10.214985981797
63.032911036949	34.692101857967	10.238225828536
63.040627615061	34.664036188336	10.261471771465
63.056060771286	34.607662451789	10.308000346085
63.086927083736	34.49395111847	10.401127695722
63.11474718915	34.390043687441	10.485150294652
63.143309614917	34.282032579483	10.571472617607
63.173088508446	34.168006818859	10.661522676994
63.214727687843	34.006398160096	10.787476872565
63.221660360227	33.979079380787	10.808448961061
63.242460064484	33.896755128877	10.871366239099
63.270193003492	33.786153371553	10.955236145315
63.285506857793	33.724385927836	11.001534678427
63.3008215865	33.662330126474	11.047822784909
63.331451043916	33.537372373423	11.1403351478
63.348139823575	33.468473618761	11.190706503793
63.361020837442	33.415055289686	11.229563688424
63.386782865175	33.307640933452	11.307211007295
63.392847819576	33.282137652817	11.325471983348
63.411042521448	33.205377840634	11.380234947427
63.423350870291	33.153190777148	11.417252152682
63.447967567977	33.048309996979	11.491197775511
63.451123495532	33.034764155906	11.500666450663
63.460591475387	32.99406049335	11.529071115541
63.473215448527	32.939637377018	11.566899955808
63.48594558477	32.88447688977	11.605021028365
63.498675790656	32.829143084285	11.64310758682
63.500243382946	32.822304338748	11.647797549881
63.511216147677	32.774362350445	11.680573290553
63.523756450226	32.719417122256	11.718013723203
63.539166309829	32.651626961998	11.763953589936
63.540004086646	32.647926073739	11.766451169819
63.552573309134	32.592315453788	11.803858174933
63.565980479787	32.532820927269	11.843723491157
63.578088187087	32.478880330645	11.879672534183
63.581324934225	32.46441049735	11.889282773285
63.590954255237	32.421301422366	11.917815051665
63.603739366702	32.363923690983	11.95568135958
63.622583378394	32.279024718795	12.011375248667
63.637067123419	32.213365899068	12.054076383242
63.641070835771	32.195162643605	12.065880171534
63.650311511288	32.15308713283	12.093064903919
63.660784032262	32.105302742484	12.123859505692
63.68172907421	32.009431206558	12.185296086132
63.69569897788	31.945082887508	12.226154171442
63.700007641542	31.925182392729	12.238752822848
63.710044968257	31.87875398543	12.268039744706
63.721500431284	31.825653570706	12.301435143863
63.735460025626	31.760693012827	12.342016264516
63.744274179078	31.719552915146	12.367618402871
63.750066488873	31.692476092115	12.384396229094
63.761651108464	31.638238032928	12.417951881539
63.776144704085	31.570121173179	12.459803019945
63.78065368705	31.548874956124	12.472819064273
63.798440408458	31.464885689076	12.524004429978
63.800499717385	31.455133506791	12.52992793635
63.81491919903	31.386753983622	12.571276334584
63.824052743567	31.343312040155	12.597436733013
63.840647873523	31.264198497408	12.644814127913
63.862774713463	31.158389896023	12.707750814881
63.883258174826	31.059973926153	12.765745732601
63.891840887601	31.018544149231	12.789947952093
63.900424254756	30.977059226144	12.81415201686
63.917590989066	30.893935296265	12.862367516441
63.922011935667	30.87245173174	12.874776904626
63.935276997879	30.807911280319	12.911849551595
63.940020255004	30.784780679591	12.925105810333
63.959674769247	30.688758967399	12.979798732417
63.979555076458	30.591375972653	13.034854373257
63.999573207266	30.492957639629	13.090014045028
64.02044647387	30.389965942194	13.147230297121
64.038595774935	30.299998804974	13.196702639673
64.056745762799	30.209843224215	13.245888868965
64.062156281944	30.182879341615	13.260543069575
64.07332638258	30.127154382869	13.290674007645
64.084842596526	30.069626511806	13.321660353643
64.093957532596	30.023988926242	13.346062515734
64.103073063369	29.978306572054	13.370446930808
64.112562886935	29.930658482004	13.395723440531
64.122053452583	29.882963085965	13.420959520715
64.130103752453	29.842430240323	13.442288569662
64.142042861377	29.782240059167	13.473840790155
64.155393343708	29.714811521144	13.508949850217
64.160909557672	29.686910249297	13.523436074379
64.17527925073	29.614142966789	13.56099149181
64.181065238541	29.584797945673	13.576087934164
64.193685623657	29.52072031776	13.608852507407
64.204550535137	29.465502794049	13.636999781962
64.219398005504	29.389944526321	13.675219925963
64.220074106565	29.38649680881	13.67696033556
64.232944611658	29.320827053497	13.709920416221
64.243784173799	29.265470746113	13.737614739161
64.257971459699	29.192929318646	13.773620933735
64.260743386912	29.17872868395	13.780655862844
64.273432731065	29.113683284532	13.81265890045
64.282157069345	29.068903346971	13.834638125442
64.290881029962	29.024101674702	13.856451883557
64.303301448395	28.960225269127	13.887478024605
64.320190835735	28.873267109312	13.929382236217
64.330929203008	28.817880463411	13.955837760892
64.341668454632	28.762459421866	13.982258043321
64.355520145495	28.690908998754	14.016078692663
64.361531436454	28.659804824256	14.030735431666
64.371340482489	28.609026264631	14.054487260525
64.380565284091	28.561225253649	14.076813001275
64.400831175248	28.456139364161	14.12539939779
64.410419255031	28.406333191842	14.148283372997
64.421867984264	28.346821513506	14.175452070396
64.43220442495	28.293049837252	14.199844780839
64.44339599271	28.234806760018	14.226165645206
64.453131009635	28.184079943549	14.248893642646
64.462174364031	28.136945638621	14.269967546341
64.47345457429	28.078093250239	14.296068375414
64.484280159776	28.021599186045	14.321059160221
64.490212310889	27.990609042117	14.334628008419
64.501209932988	27.93313512959	14.35977264872
64.512854267671	27.872242068479	14.386200522708
64.524499421375	27.811335116884	14.412547395124
64.538511857405	27.738008506733	14.443952795983
64.540253344197	27.728884563412	14.447855906813
64.554497255534	27.654244899399	14.479523802657
64.560167667036	27.62451418435	14.492102257597
64.571907593906	27.562946161143	14.517936376016
64.580565144905	27.517518808143	14.536939589925
64.598554174835	27.423102419126	14.576049271318
64.600406811169	27.413372212781	14.580072146348
64.613389601467	27.345187558344	14.607997317196
64.62068357299	27.306859337566	14.623661856384
64.639835775447	27.206210324196	14.664360009208
64.640046675461	27.205101284055	14.66480785432
64.65341442641	27.134811290911	14.692904295921
64.660151200944	27.099374543816	14.707045582613
64.67202356736	27.036920521859	14.731700007793
64.681301808562	26.988095751167	14.750936544518
64.699623153198	26.891693839611	14.788487351328
64.700051836331	26.889437013313	14.789365965744
64.713376196512	26.819301485167	14.816352351146
64.72645823677	26.750431211544	14.8426513566
64.73692662974	26.695333249217	14.863532657218
64.740068717587	26.678787117037	14.869800178993
64.755737871309	26.59628198333	14.900779470414
64.7641870915	26.551790520048	14.917379455901
64.774688096085	26.496496165243	14.937791885687
64.784323459977	26.445777885835	14.956471626637
64.791982026372	26.405452672355	14.971162851906
64.800396443804	26.361159482317	14.98725465079
64.81099699677	26.305354065931	15.007389594215
64.820367267311	26.256044474481	15.02506107941
64.835481068018	26.176501824339	15.053299854803
64.841887419909	26.142788968223	15.06521037882
64.854408542386	26.07691314902	15.088246149385
64.865804169117	26.016994049613	15.109109213721
64.880331123026	25.940642465636	15.135330451176
64.891961305057	25.879502167455	15.156133596541
64.900065396165	25.83692124358	15.170539275914
64.912507537617	25.771550510394	15.19244632355
64.921359681116	25.725070044658	15.20793699577
64.935139585004	25.652729243079	15.231762779687
64.942836850504	25.612332841226	15.245018012841
64.950884651985	25.570109410463	15.258703297619
64.960901849124	25.517580830143	15.275672356153
64.970011685255	25.469819953607	15.29095205095
64.980455147969	25.41509574146	15.308347784944
64.992889959131	25.349976946028	15.328823636795
65.000946544808	25.307799630414	15.342013986509
65.012148456721	25.249184049756	15.3601358256
65.020893414341	25.203458982575	15.374202267724
65.03551102921	25.12706280656	15.397398170791
65.044377319125	25.080752093164	15.411403635477
65.053244748072	25.034469252769	15.425158485948
65.062081368796	24.988361413147	15.438860100986
65.071462326723	24.939440736601	15.453205233097
65.080844766197	24.890552523455	15.467478549762
65.095006404956	24.81680433503	15.488718376176
65.104311942081	24.768380955198	15.502600632233
65.113618560151	24.71999350493	15.51622275426
65.122339495549	24.674670142581	15.528974475196
65.132574607917	24.621514863655	15.543711857685
65.142811527515	24.568403222637	15.55837513388
65.151387980196	24.523927117154	15.570470557304
65.160001922911	24.479295155884	15.582550897987
65.178862629294	24.381669905432	15.608591321133
65.180175291484	24.37487983361	15.610392658761
65.195812257541	24.294059181813	15.631537526664
65.200922015259	24.267671138762	15.638394715729
65.214548686338	24.197369365329	15.656412371307
65.220077831523	24.16886349327	15.663663985582
65.236670070738	24.083426352095	15.685098278069
65.242580133384	24.053019410725	15.692668603003
65.254052509512	23.994045651141	15.707125370174
65.263757593141	23.944217207645	15.719258392476
65.274988034913	23.886606416403	15.733083570387
65.28151236611	23.853165711557	15.741038797497
65.290326941584	23.808025178775	15.751604065623
65.300173792627	23.757642217174	15.763406633059
65.320275605771	23.654966442546	15.786889178617
65.3410258645	23.549251215644	15.810490865962
65.352002002978	23.493405459438	15.822633514009
65.36297771416	23.437642307823	15.834730053363
65.373352159377	23.384998138783	15.845866213523
65.380666564415	23.347913252567	15.853717658518
65.396243708563	23.269048567513	15.87000575877
65.400182441729	23.249129120304	15.87410926081
65.415069702299	23.173934015118	15.889240468796
65.423258665664	23.132628659941	15.897512448167
65.43145151745	23.091351496654	15.905542775943
65.442550555139	23.035505203268	15.916401422818
65.455830904194	22.96877885124	15.929028836195
65.460178886948	22.946956627593	15.933143982474
65.473234959037	22.881512864471	15.945239563962
65.484282644802	22.826230532041	15.955342315509
65.490845028257	22.793425722722	15.961181311353
65.501840215475	22.738531050588	15.970883476986
65.51567238325	22.66959633941	15.982844891597
65.520224360565	22.64693760049	15.98673966765
65.533890535994	22.579007076098	15.998071307876
65.540045795543	22.54845137616	16.003172685802
65.555293051016	22.472885905164	16.015356496668
65.560806104137	22.445603169202	16.0197477428
65.573832694887	22.38122969913	16.029745416355
65.580055319913	22.350522836622	16.034500671816
65.590519917269	22.298949645611	16.042255690752
65.600075859509	22.251931452089	16.049248721259
65.615989198665	22.173782058978	16.060505523186
65.620515532388	22.151588564872	16.063671046774
65.634088810612	22.085137911597	16.072868843037
65.640579905392	22.053408153585	16.077197543055
65.653598588161	21.989874688493	16.085675069717
65.661260365851	21.952544279649	16.090545875959
65.67982189182	21.862311927943	16.101917186193
65.680004294865	21.861426508291	16.102028931403
65.691681145166	21.80480457554	16.108842338081
65.700377911767	21.762705147058	16.11388680679
65.717703467848	21.679026196281	16.123437555243
65.720604284889	21.665039510373	16.125025534047
65.740909384555	21.567343178031	16.135577014552
65.757333871781	21.488571542465	16.143625998088
65.760779771131	21.47207371089	16.145287501982
65.771445811632	21.421073904433	16.150286823364
65.781030807271	21.375328759355	16.154629867539
65.792725688122	21.319622528911	16.159633727336
65.800786554957	21.281295386309	16.163082710527
65.816757388798	21.205532149506	16.169425550427
65.821212960506	21.184434899668	16.171187020199
65.83582959623	21.115351410855	16.176549260864
65.840849051332	21.0916715873	16.178370627549
65.855178093565	21.02419938472	16.183219620504
65.866916559681	20.96906845923	16.187066980417
65.877964032929	20.917297740283	16.190419407476
65.881580980473	20.900371288967	16.191474902225
65.89247898055	20.849446325497	16.194488432189
65.900403321257	20.812485341757	16.196679681775
65.914253043642	20.748029049586	16.200096023316
65.922508328599	20.709694382395	16.20211246899
65.93077719799	20.671362094571	16.203878125199
65.943352774775	20.613190706049	16.206545069338
65.951519945524	20.575490300308	16.208046933292
65.960029086136	20.536280225006	16.209578264054
65.971218170603	20.484825840633	16.211448469995
65.980517814426	20.442153017742	16.212865063339
65.997130536865	20.366133408837	16.214968776086
66.001254558687	20.347302765843	16.215491011819
66.011062942264	20.302584109091	16.216435474107
66.022368933702	20.251155525889	16.217506772167
66.044980916579	20.148678152866	16.218956956998
66.065954671398	20.054078389277	16.219613321951
66.070131171375	20.035292994071	16.219648516438
66.080448357258	19.98896276985	16.219699854321
66.09935294977	19.904348793903	16.219310521343
66.100402064396	19.899663728649	16.219288212698
66.11201686743	19.847869738287	16.218745621322
66.122320324926	19.802038243161	16.218203170473
66.137489946676	19.734759047778	16.216991959863
66.140047357309	19.723439979722	16.21677736618
66.152182843019	19.669819803691	16.215599062067
66.17553231074	19.567076193073	16.212645343795
66.183387253612	19.532640610325	16.211545383952
66.194136886148	19.485618543267	16.209753910468
66.200517667013	19.457764620076	16.208690525306
66.212205635673	19.406853539368	16.206493242629
66.221179131023	19.367862690333	16.204721555823
66.230841058952	19.325976092491	16.202688779042
66.240515435702	19.284132861013	16.200531595151
66.259864189202	19.200738939392	16.195725065523
66.260082115374	19.199802028886	16.19567092865
66.277177992766	19.126458641434	16.190975185035
66.280656584626	19.111573558539	16.190005321702
66.291121868265	19.06686845407	16.186882298007
66.305075579784	19.007440793513	16.182569971253
66.310671727117	18.98366782277	16.180730717098
66.321866202425	18.936213023541	16.176967559842
66.33114065889	18.896999236349	16.173637267557
66.343506600844	18.844855567355	16.169180778327
66.359760332079	18.776567050005	16.162859970357
66.360018296725	18.775485696407	16.162759652161
66.374064938271	18.71671152019	16.15702902756
66.384282618379	18.674090499936	16.152752787697
66.390195832818	18.649478523608	16.15020201955
66.402862322073	18.596883624675	16.144564954079
66.411785150095	18.559937965911	16.140393479578
66.420432616111	18.524218281257	16.136350738432
66.435568060956	18.461894783033	16.128937253963
66.440002405637	18.44368355042	16.126734895578
66.450841804344	18.39925765523	16.121238559068
