Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
48.771914582536	16.243066191282	16.268460923895	0.80123219086905
48.791307182033	16.269542214244	16.2949932101	0.80008182084189
48.806914452788	16.290886500785	16.316373628944	0.7991613060634
48.810144997246	16.29530885562	16.320799155655	0.79897076897572
48.827958875902	16.319719312876	16.345241360553	0.79792771389224
48.844184387255	16.341989566179	16.367549279037	0.7969864506801
48.859099425841	16.36249243618	16.388085844744	0.79612710976096
48.874488715723	16.383678555122	16.409309743472	0.79524709580386
48.892080520329	16.407935679179	16.433622183322	0.79425098511393
48.905737025479	16.426796023409	16.452495912735	0.79347770510816
48.919397253782	16.445686085246	16.471418541973	0.79271263822617
48.94084903936	16.475400727941	16.501181424067	0.79152023480338
48.962557177986	16.505533669012	16.531365038024	0.79032603357749
48.989128950547	16.542503859251	16.568412042501	0.78888350658796
48.990002546892	16.543721046279	16.569630031539	0.78883608083559
49.003159553204	16.562064999084	16.587993943818	0.7881256315236
49.014691418722	16.578162051333	16.604114256117	0.7875076266534
49.037755149758	16.610409006624	16.63641844978	0.78628364495246
49.041591610358	16.61578037879	16.64180021106	0.78608159903155
49.053117317427	16.631929094381	16.657972943516	0.78547545714445
49.067244811413	16.651747279116	16.677842912546	0.78474122400341
49.070848064704	16.656806490695	16.682910798709	0.78455395597245
49.081667715728	16.672008379399	16.698128368859	0.7839916378172
49.090019375293	16.683753668697	16.709882101686	0.78355896066927
49.108198037121	16.709351273606	16.735522088814	0.78262770670053
49.129209534651	16.738992826028	16.76521575415	0.78156218914568
49.130175600352	16.740357212532	16.766582819009	0.78151353641152
49.144737203075	16.760937810858	16.787194795531	0.78078131862178
49.157148100955	16.778501143577	16.804787861847	0.78016197387119
49.181969896714	16.813689476397	16.8400540014	0.7789381150631
49.190252475229	16.825450621788	16.85182563238	0.77853047101958
49.210548963283	16.854310290819	16.880723989254	0.7775411339196
49.234564398969	16.888529278575	16.914998859137	0.77638553361771
49.242952548422	16.900500631731	16.92699314308	0.77598607727383
49.251346461766	16.912489651005	16.938997627499	0.77558670527403
49.268134288452	16.936496033257	16.963065102352	0.77479867975221
49.270245576409	16.939518012102	16.966091900921	0.77469957527462
49.285064388291	16.960745670234	16.987336543778	0.7740039758868
49.302000173299	16.98504198628	17.011671909753	0.77321919227214
49.326911525402	17.020850841088	17.0475415413	0.77207831121815
49.331450906452	17.027385561298	17.05408878188	0.77187242245341
49.345090692929	17.047037575299	17.073775782879	0.77125632235015
49.354740702247	17.060956520312	17.087730218114	0.77082516360457
49.374040720884	17.088832069231	17.115639088584	0.76996284611341
49.382708220749	17.10136798726	17.1281920963	0.7695790784843
49.391380898152	17.113921543367	17.140765674589	0.76919744322885
49.408726252958	17.139059138263	17.165945469402	0.76844005265923
49.42993914526	17.169857729562	17.196793085201	0.76752339335395
49.453841139938	17.204634635486	17.231647711753	0.76650784741972
49.46336625456	17.218516149515	17.245540397362	0.76610365961736
49.47289844428	17.232420294154	17.259461486481	0.76570240530913
49.481963735249	17.245655046732	17.272717523601	0.76532381270809
49.500094317187	17.272158010326	17.299264419062	0.76457283766952
49.522406332804	17.304835342401	17.331992193248	0.76365906600565
49.532449619659	17.319567500599	17.346753836637	0.76325306812719
49.542500559897	17.334324620955	17.361534189739	0.76284808302584
49.557285976869	17.356058222987	17.383321524382	0.76226025614693
49.562358161839	17.363521205414	17.390795739789	0.76205860024057
49.577597434047	17.385964670908	17.413255073659	0.76145329718896
49.597916463659	17.415938565083	17.443280857313	0.76066036652246
49.600522163829	17.419786713387	17.447136912754	0.76055966333003
49.618816881753	17.446830806445	17.474225147104	0.75985521479142
49.631175483863	17.465125969219	17.492545553007	0.75938313043415
49.655892688084	17.501778939306	17.529279023774	0.75845523599203
49.661265840937	17.509758390514	17.537264334391	0.75825352553058
49.677409614617	17.533756645372	17.561294661053	0.75765418578838
49.680178438056	17.537876308122	17.565420020689	0.75755207823457
49.697532300546	17.563720655647	17.591306715212	0.75691746223821
49.715573857612	17.590632984478	17.618263416923	0.75626541331557
49.721576327345	17.599597142346	17.627236999318	0.75604935180998
49.73961864642	17.626571528453	17.654278193034	0.75541180082234
49.740329146875	17.62763472101	17.65534307202	0.75538669530245
49.751121285817	17.643792605036	17.671518039814	0.75500535528082
49.762632900688	17.661045341545	17.688789587039	0.75460176479837
49.773529783001	17.67739383326	17.70516289167	0.75422391185211
49.795323547628	17.71013986275	17.737961897349	0.75347729512155
49.801353867293	17.71921275329	17.747053406436	0.75327348698551
49.819473623186	17.746504912629	17.774389974838	0.75266431120899
49.833604652623	17.767820924857	17.795743069923	0.75219513931661
49.849577427216	17.791948692577	17.819925421035	0.7516728011724
49.850393250931	17.793182035873	17.821160556197	0.75164612228558
49.862825517236	17.811988228106	17.839982672988	0.75123956506087
49.876086601294	17.832071726749	17.860096441844	0.75081225365782
49.890644185957	17.854147079055	17.882207274912	0.75034843303791
49.90560671294	17.876867461737	17.904962797401	0.74987680805017
49.912589972917	17.887482444957	17.91559735293	0.74965912821466
49.933581740304	17.91943190777	17.947614194858	0.74901322452184
49.961453922379	17.961947808001	17.990183691617	0.74816565768309
49.975913205565	17.984047790546	18.01231612069	0.7477342867163
49.990386614957	18.006198461187	18.034504517128	0.74730836630708
50.005048133994	18.028667469205	18.05701200155	0.74688215435075
50.010636070996	18.037239084191	18.06559280514	0.74672014583586
50.027398539983	18.062977939336	18.091395606016	0.74624480872401
50.049748498631	18.097357292399	18.125811285984	0.74561306057969
50.050220747763	18.09808450699	18.126540083175	0.74559998475024
50.065333657583	18.121373240163	18.149863195419	0.74518155863543
50.080934080623	18.145446653323	18.173978339722	0.7447563815237
50.097160099576	18.170522324734	18.199095852191	0.74432015494329
50.113403188108	18.195661220785	18.224291980905	0.74389232649359
50.12986313326	18.221173784716	18.249840926538	0.74346157411944
50.130109031943	18.22155522268	18.250222607766	0.7434551390165
50.146710167132	18.2473264813	18.276026072931	0.74302668516656
50.163574812404	18.273546330448	18.302288454712	0.74259978769647
50.178760476142	18.297190366889	18.3259698544	0.74222107688966
50.19579088654	18.323745488234	18.352572817333	0.74180392800956
50.213165722294	18.350880037127	18.379764176184	0.74138685384562
50.226626173621	18.371931264279	18.400829581782	0.74106374250442
50.240080812647	18.392998857956	18.421933575241	0.74074881946032
50.258656914259	18.422128311008	18.451109514685	0.74032056309845
50.277251654282	18.451335626793	18.480363849095	0.73990015686043
50.298363100125	18.484555511453	18.513656343091	0.73943611008967
50.319165324639	18.517350873304	18.546483653878	0.73898264073372
50.320472353502	18.519413557246	18.548550921447	0.73895493751593
50.340433773589	18.550945573261	18.580135027156	0.73853386893202
50.352988962522	18.570807316784	18.600025227814	0.7382731745369
50.360757495684	18.583108190069	18.612350336497	0.73811489997585
50.384047535875	18.620037298066	18.649354216523	0.73764933593024
50.402139002971	18.6487766864	18.678131282216	0.73729320407308
50.410327179284	18.661799697815	18.691165937333	0.73713372975351
50.431595269856	18.695670262915	18.725093136255	0.73673139140208
50.446453100268	18.719370423984	18.748829396283	0.73645615937236
50.451009203681	18.72664442604	18.75611752127	0.73637335072288
50.46468352562	18.748493714753	18.778003487846	0.73612682340206
50.47547280847	18.765752008677	18.79530407711	0.73593770349895
50.497051374171	18.800318188842	18.829905255637	0.73555946369273
50.501680618283	18.807742504398	18.837344452451	0.73548103796527
50.51555979137	18.830019981439	18.859653596409	0.73524679554294
50.534065355486	18.859765912214	18.889448090872	0.73494267843749
50.544528955761	18.876607120654	18.906320682395	0.73477505979346
50.554995864452	18.893469252389	18.923212956328	0.73460979180692
50.566313109208	18.911718933279	18.941505746746	0.73443581856233
50.588947598719	18.948273060936	18.978098412339	0.73408905889035
50.590344721586	18.950531834888	18.980362067568	0.73406848562631
50.600139545611	18.966375263254	18.996231899162	0.73392425242704
50.611333630212	18.984498805166	19.014385108216	0.73376213802507
50.624264767351	19.005457065579	19.035373240343	0.73357787958914
50.630602290985	19.015737533582	19.045674101351	0.73349002414391
50.649640537902	19.046655103856	19.076652528409	0.73323181657481
50.663093774237	19.06853414961	19.098571068521	0.73305402422556
50.670060127246	19.079873885234	19.109920923979	0.73296195981546
50.691001372938	19.114003600044	19.144094977283	0.73269455126962
50.704497361199	19.136032727656	19.16616122097	0.73252927289301
50.717998950751	19.158097110194	19.188260160531	0.73236787118895
50.732419562693	19.181692362701	19.211893545608	0.73220054963093
50.752362614417	19.214372798827	19.244642396844	0.73198004294044
50.760609855501	19.227904365517	19.258185342785	0.73188885469792
50.778739352095	19.257684520002	19.288005978672	0.73169676353665
50.798472620205	19.290152802289	19.32052473545	0.73149776878268
50.821118480354	19.327482575241	19.357933608133	0.7312845823278
50.831599939669	19.344785627169	19.375253401969	0.73118681560822
50.842111166045	19.362153708132	19.39264173861	0.73109202300677
50.851872538099	19.378297087718	19.408809360425	0.73100730949077
50.871395282209	19.410625028699	19.441187096106	0.73084502592965
50.883468968476	19.430645728099	19.461243445311	0.73075014508693
50.895576877375	19.450744284572	19.481379734037	0.73065888160006
50.906691079614	19.469212013318	19.499888197774	0.73057927897782
50.928919484093	19.506200953513	19.536916462734	0.73042198369846
50.93084546368	19.509409257863	19.540131231839	0.73040944245221
50.94471308252	19.532525807825	19.563281037613	0.73031956733394
50.960561789767	19.558978750053	19.58977586949	0.73022324515318
50.992259204259	19.611993595328	19.642884370684	0.73005065712289
51.002020943309	19.628349888338	19.65926077105	0.73000101380316
51.011859134555	19.644848236711	19.675783563607	0.72995404545174
51.031535517047	19.677886990253	19.708872632242	0.72986746271094
51.041278645671	19.69426761997	19.725283845356	0.72982908176613
51.051005480258	19.71063457855	19.741673452417	0.72979175417131
51.070459149434	19.743409647632	19.774520089887	0.72972852479871
51.083278280733	19.765037119618	19.79616461127	0.72968685936162
51.096112937896	19.786714689369	19.817876770743	0.72965217196104
51.114480221087	19.817778426674	19.848989338329	0.72960948892874
51.121798394799	19.830169007394	19.861397084375	0.72959442055196
51.143750016673	19.867382509555	19.898687006662	0.72956140265667
51.152654347738	19.882497579029	19.913813078681	0.72954800946539
51.161483511104	19.897496443792	19.928832809998	0.72953836667082
51.171547628249	19.91460706679	19.945967810234	0.72952983315895
51.19167586254	19.948872539187	19.980286294616	0.72952103944686
51.222201168238	20.000950146973	20.032453962744	0.72952859471164
51.231766334205	20.017296700988	20.048821693442	0.72953453749729
51.242419561252	20.035518412536	20.067069008598	0.72954418865773
51.263726015344	20.072011491898	20.103623114027	0.72957369148228
51.288077851224	20.113801677777	20.145489972956	0.72962252346199
51.290768919684	20.118425113878	20.150116588548	0.72962791977794
51.306316056749	20.14515684367	20.176883491992	0.72966555072925
51.320518617969	20.169607564674	20.201372263454	0.72970626028676
51.334618078383	20.193909904063	20.225714599885	0.72975208076834
51.351268129168	20.222645902044	20.254510582575	0.72981484809153
51.3620926552	20.241349389712	20.273231418221	0.72985565436489
51.372923195391	20.260080431336	20.291987003417	0.7299006976855
51.383439030338	20.278283589361	20.310214279074	0.72994731848018
51.404470700231	20.314738468582	20.346732322355	0.73005157677584
51.427999819439	20.355598868434	20.387665905098	0.73018196885396
51.43037073513	20.359720629147	20.391790584511	0.73019510783384
51.44645434636	20.387703222086	20.419809702299	0.7302909417031
51.463914891121	20.418124355771	20.450278321148	0.73040383219906
51.475988772104	20.43918637448	20.471378366216	0.73048734061555
51.486921402442	20.458275993612	20.490509303753	0.7305673861754
51.508786663118	20.496507839181	20.528781742926	0.73072933050177
51.510293612967	20.499145322945	20.531424497517	0.73074137317547
51.521093973882	20.518058012715	20.550365209716	0.73082768342822
51.533437243499	20.539693487245	20.572037280337	0.73093081550184
51.545583104755	20.561004608466	20.593386906636	0.73103655528115
51.556665673978	20.580468968588	20.612892940879	0.73113752162415
51.578830812423	20.619451831271	20.65191796238	0.73134174384853
51.580013399313	20.621533698348	20.654003894888	0.73135331369339
51.598088443785	20.653379219534	20.685899513342	0.73153255138887
51.609702133859	20.67386608925	20.70641403738	0.73165139422019
51.632929514009	20.714899347811	20.747530025787	0.7319045298132
51.641481500385	20.730026895337	20.762668830782	0.73199781795172
51.650052380839	20.745198670213	20.777861709184	0.73209498793797
51.67959949505	20.797584329407	20.830345681297	0.73244931018171
51.680051991979	20.798387569489	20.831150130071	0.73245485931094
51.694524782244	20.824094539056	20.856879848125	0.73263234423601
51.709464436712	20.850663145924	20.883489187757	0.73282445618159
51.731828577627	20.890496748164	20.923382836181	0.73312290253571
51.755168421579	20.932146369037	20.965111982834	0.73345150876243
51.761405786013	20.943290171894	20.976263723855	0.73353932583592
51.775673329269	20.968802402485	21.001812276317	0.73374738900947
51.782041735422	20.980199518209	21.013222363741	0.73384140560101
51.801190910461	21.014505562645	21.047602538043	0.73413703510873
51.81250808038	21.034805569013	21.067921862264	0.73431186634824
51.823832394688	21.055137321339	21.088281258208	0.73449177501455
51.835151087649	21.07547775369	21.108649560211	0.73467506278468
51.840244091695	21.084636253245	21.117825723214	0.73475957721739
51.855534818312	21.112155825842	21.145393034273	0.73501656642147
51.865012528347	21.129230590881	21.162504824868	0.73518037899454
51.883967948418	21.163419917644	21.196728406057	0.73550800414068
51.893556331937	21.180733976508	21.214072222498	0.73567966116904
51.903148071585	21.198067683928	21.231430079814	0.73585284951116
51.921451549368	21.231182501581	21.264613913193	0.73619455178208
51.930249002517	21.247116121984	21.280563517027	0.73635878886066
51.949355829561	21.281761015921	21.315253440817	0.73672470271056
51.969971851228	21.3192028601	21.352749087039	0.7371317369967
51.996174366693	21.366880783765	21.400514453412	0.73766948422392
52.000101803434	21.374035571012	21.407673969827	0.73775009941022
52.011877627054	21.395501798656	21.429169925945	0.73799729885442
52.020063585036	21.410435926124	21.444123033713	0.73817105489474
52.044635463019	21.455323378153	21.489095951747	0.73870922045573
52.051989241172	21.468774112795	21.502556299924	0.73887047380426
52.068078999141	21.498231589439	21.53205624361	0.73923261778338
52.085552356773	21.530265505029	21.564155710224	0.73963783252505
52.103849074081	21.563856801613	21.59778187534	0.74006483272726
52.110765727528	21.576567705722	21.610513116357	0.74023000306394
52.131508763026	21.614730150057	21.648746032151	0.7407353052915
52.144318241195	21.638328126444	21.672382413896	0.74105240574998
52.150841588574	21.650354655375	21.684419463873	0.74121389214446
52.168295437565	21.682563751831	21.716671323524	0.74165475122705
52.190158951445	21.722973990432	21.757159282188	0.74222398113945
52.210755934328	21.761107155613	21.795333692657	0.74276642981397
52.22277538703	21.783388000233	21.817645151392	0.74308971979585
52.234792555818	21.805685994961	21.839995509759	0.74342139355608
52.258826893394	21.850346126049	21.884706758764	0.74408681045032
52.260807299146	21.854029700771	21.88839746838	0.74414292747782
52.274795113675	21.8800637119	21.914471286903	0.74454046408158
52.287185450868	21.903148611295	21.937607367181	0.74490051399813
52.290806691497	21.909899580088	21.944369193967	0.74500574336891
52.30171027202	21.930238520196	21.964729101077	0.74532258973043
52.316248379384	21.95738450748	21.991911216888	0.74575211830115
52.321869088584	21.967887697949	22.002427102722	0.74591952556273
52.337313898278	21.996772833197	22.031374662683	0.74638984177297
52.356959182932	22.033564767804	22.068203031678	0.74698967580287
52.360339158961	22.03990029507	22.074551280443	0.74709527015065
52.370516570181	22.058987347198	22.093666427313	0.74741322421032
52.384086451808	22.084460603258	22.119193627959	0.74784530945088
52.401161071873	22.116551237401	22.151324966217	0.74839124109634
52.413663396696	22.140074897097	22.174879519509	0.74879655109196
52.424856385775	22.16115459419	22.19599130018	0.74916430148497
52.439515362428	22.188789530669	22.22368280651	0.74965456831633
52.440322546775	22.190312090345	22.225207616256	0.74968156445129
52.452631075418	22.213541125381	22.248459014146	0.75009322097269
52.465760172637	22.238343487771	22.273297017935	0.75053981370079
52.470511009023	22.247324329246	22.282288694945	0.75070221768743
52.48260832336	22.27020777009	22.305222426062	0.75112354748797
52.497305307413	22.298037865259	22.333091503199	0.75163685863321
52.500400410341	22.30390256635	22.338960575515	0.75174495909946
52.519618424078	22.340349140502	22.37545503048	0.75242704874997
52.539410531325	22.377941502908	22.413120995048	0.75314647949317
52.540147817116	22.379342914607	22.414524351018	0.7531733299427
52.55138636532	22.400714778009	22.435915898101	0.75358261501871
52.56337415007	22.42353202772	22.458766201139	0.75402604268086
52.572128398979	22.440207486805	22.475465817797	0.75435257023596
52.59274851184	22.479530173286	22.51486132764	0.75513448732031
52.604299423131	22.50158439298	22.536934616938	0.75557352796245
52.613911956397	22.519952634948	22.555345229534	0.75594771987074
52.633137022928	22.556730056846	22.592166454724	0.75669610368731
52.644017322652	22.577566971893	22.613033984045	0.75712581733941
52.65490746779	22.598440245929	22.633939834156	0.75756009912734
52.667608776813	22.622806766905	22.658356096618	0.75807383797096
52.670158022084	22.627699976061	22.663256618406	0.7581769491003
52.688062058822	22.662093338345	22.697686320476	0.75890373338922
52.698757982285	22.682662290507	22.718285224789	0.75934453363161
52.72014982921	22.723850830299	22.759550731024	0.76024092531499
52.730578957855	22.743954460522	22.779672441558	0.76067873083629
52.741018487179	22.764094210546	22.799850503717	0.76112495764443
52.75167173997	22.78466247316	22.82045436655	0.76158311562524
52.761457338266	22.80356961224	22.839380147155	0.7620039589155
52.771251519383	22.82250747475	22.858342445911	0.76242958629855
52.780555054684	22.840509405229	22.876368376639	0.76283689731238
52.799162125286	22.876551514517	22.912481103753	0.76366510933108
52.800334371531	22.878823727471	22.914756450929	0.76371734116369
52.810454795581	22.898448916324	22.93440034263	0.76416827738744
52.820991049404	22.918896175886	22.954884387459	0.76464516955147
52.830918238525	22.938176342956	22.974199121919	0.76509782375889
52.848532012107	22.972419541733	23.008478085343	0.76590298432254
52.859021789429	22.992834299541	23.028923692477	0.766389512898
52.880001344072	23.033712350498	23.069877001934	0.76737674966991
52.89002938636	23.053272995976	23.089457197079	0.76784975314794
52.901260355615	23.075197233706	23.111419555908	0.76838718109534
52.911416714	23.095039599456	23.131296812113	0.76887694135172
52.928217188536	23.127894487918	23.164185439742	0.76968895192381
52.938656984182	23.148331107779	23.184653167409	0.77020067044412
52.959536575474	23.189252316721	23.225649117185	0.77123824660405
52.960063460683	23.190285683574	23.226683898631	0.77126449257026
52.976633970689	23.222805789822	23.259241504823	0.7720931750472
52.98467414136	23.238599075472	23.27506852835	0.77250227084564
53.000754482702	23.270214048988	23.306722575402	0.7733204624425
53.016754296054	23.301706265383	23.338256913046	0.77414377314256
53.032760120952	23.3332478029	23.369857782652	0.7749804553207
53.047198217404	23.361731037889	23.398376744909	0.77573837437498
53.050781153962	23.368803695263	23.405453968197	0.77592645844107
53.068018734412	23.402856469377	23.439571265007	0.7768479010846
53.086220243979	23.438860554524	23.475614482722	0.77782525528288
53.107180882403	23.480381010463	23.517204753304	0.77897108118571
53.110830107906	23.487615576977	23.52444557646	0.77917056829205
53.1217926991	23.509360534747	23.546218129339	0.77977488205304
53.134467117756	23.534522739719	23.571419515201	0.78048071429151
53.147869742844	23.561155392927	23.598102377268	0.78123541424063
53.151575103094	23.568522572485	23.605479261707	0.78144406255942
53.162709418093	23.590672400476	23.627646515766	0.78207110898836
53.177555171425	23.620233584918	23.657267992986	0.78292345906561
53.18113415195	23.6273644421	23.664409071497	0.78312894168806
53.191887610298	23.648801132318	23.685865262662	0.78374633784496
53.206225554761	23.677409548135	23.714527823887	0.78458325374532
53.222677405918	23.710271690854	23.747426205665	0.78554607942142
53.236307607036	23.737525362716	23.774719296824	0.78635322633093
53.249942334564	23.764815051473	23.802059807053	0.78717048638593
53.262232855626	23.789436546664	23.82671739038	0.78791038711301
53.275837579227	23.816714711071	23.854030103481	0.78873421397608
53.28269560447	23.830475336373	23.867818631564	0.78915479621703
53.296411654954	23.858017002312	23.895395687728	0.78999596069893
53.302554207379	23.870359181426	23.907745933116	0.79037272393782
53.320990442714	23.907435704511	23.944892867993	0.79152424459044
53.334477028476	23.934587598169	23.97207163598	0.79236788947646
53.344647234996	23.955079989373	23.992607156076	0.79301470315185
53.364987648036	23.996109529929	24.03368187964	0.79430931789468
53.370127781032	24.006486297319	24.044082727602	0.79464211474055
53.385547775376	24.037638601072	24.075284452703	0.79564047907946
53.391853354379	24.050386663569	24.088043532782	0.79604873248555
53.404895473169	24.076772026093	24.114465914302	0.79690185136288
53.411322424227	24.089782764623	24.127494907529	0.79732455339225
53.427478459886	24.122515201692	24.160288894092	0.7983985482568
53.43056944112	24.128781504321	24.166563056838	0.79860402551879
53.452238400566	24.172749205682	24.210596055164	0.80005793257612
53.473735556926	24.2164344634	24.254333054498	0.80151499205383
53.494919877199	24.25954624121	24.297511822123	0.80297267088693
53.500186446471	24.270272854911	24.308246363891	0.80333505997717
53.512532002048	24.29543290153	24.333455353972	0.80419746105294
53.526686783871	24.324306782646	24.362365270223	0.80518810224898
53.53182869369	24.334801858134	24.372867175806	0.80554796563348
53.547258635189	24.36631831191	24.404445312918	0.80664606865253
53.550021852028	24.37196557779	24.410100405798	0.80684272804651
53.561383821994	24.395197603881	24.433353374784	0.80765136459517
53.570133294463	24.413099915339	24.451292833935	0.80828363780734
53.581495788429	24.43636496768	24.474593735473	0.80910584813597
53.592954517853	24.45984412547	24.498094897457	0.80993587348187
53.603591773017	24.481656714909	24.519952175024	0.81071835421433
53.624866283344	24.525330059897	24.563677174352	0.81228640610978
53.64560209327	24.567956569865	24.606369327448	0.81383674752381
53.650401559838	24.577830269429	24.61625076262	0.814195586258
53.660655606086	24.598936178051	24.637396354384	0.81497240868619
53.671562412704	24.621401828667	24.659896138542	0.81580110569586
53.682506613917	24.643959905786	24.682474420584	0.8166330551831
53.693454884322	24.666543285813	24.705103820834	0.81747826986489
53.702762717777	24.685754865672	24.724342538998	0.81819684158447
53.712071676706	24.704980979795	24.743583964743	0.81891561726933
53.730689594564	24.743469811169	24.782140546157	0.82037580753952
53.749265307007	24.781915470857	24.820639806474	0.821842041904
53.760202801215	24.804574608922	24.843334180489	0.82271338322139
53.770595307418	24.826118741897	24.86489775056	0.82354130777839
53.780991542799	24.847685748472	24.886507198621	0.82438154042468
53.799606172939	24.88633931559	24.925204511682	0.82588764141315
53.800143254272	24.887455158507	24.926321031556	0.82593109641175
53.816806670741	24.922095145146	24.961024499101	0.82729925111118
53.821465910352	24.931787173268	24.970728716696	0.82768206062045
53.831658719604	24.953000193483	24.991963266346	0.82852115370499
53.842828035121	24.976261638379	25.015270147515	0.82945291064469
53.85772045581	25.007303885964	25.046345989072	0.83069525323096
53.860022861046	25.012105371537	25.051151205548	0.83088758846006
53.876154432208	25.045767137287	25.084864741389	0.83225029969599
53.888437960409	25.071422852496	25.110567861067	0.83329840160881
53.890735678956	25.076223847724	25.115375806619	0.83349445628986
53.900202195152	25.096011314785	25.135184366076	0.83430219439002
53.916228243844	25.129537277849	25.168766822093	0.83568571490354
53.932856377709	25.164360157748	25.203624780695	0.8371258350787
53.940610773767	25.180610694537	25.219909978303	0.83780739872691
53.963870375383	25.229404433615	25.268765397701	0.83985429927579
53.980718177446	25.264792266703	25.304211538959	0.84135695881787
53.997102454418	25.299239702124	25.338705633294	0.84282633390651
54.005827736988	25.31759882983	25.357095511279	0.84361592840467
54.02327830213	25.354348329553	25.393884864451	0.84519849420333
54.031775754702	25.372256076538	25.411818321796	0.84597583342756
54.040275194298	25.39017786376	25.429772641933	0.84675928794552
54.050149217014	25.411009757744	25.450638715169	0.84767231914365
54.060447295787	25.432748860353	25.472400916054	0.84862456196018
54.077434398317	25.468639046002	25.508351451718	0.85021437491282
54.081511803659	25.477258943329	25.516982956584	0.85059681118051
54.093748946476	25.503142592025	25.542895103743	0.85174721314322
54.102460027945	25.521579845713	25.561367518543	0.85257588692014
54.119882190884	25.558485124952	25.598312348144	0.85423323447398
54.120109457676	25.558966750038	25.598794282157	0.85425485406637
54.134344015392	25.589146568565	25.629030133681	0.85562769771897
54.148804518468	25.619833374674	25.659746998788	0.85702273250195
54.150771641374	25.624009537056	25.663930483016	0.8572143575348
54.164551981409	25.653279493538	25.693243462217	0.85855913386784
54.176121142665	25.677872092976	25.717880864548	0.85969873896009
54.180019429932	25.686161970672	25.726182561592	0.86008273464674
54.19171895912	25.711053750285	25.751098025606	0.86123534796285
54.20731833137	25.744271273546	25.784373505426	0.86279324541006
54.211120110031	25.752370738976	25.792483191322	0.86317292615466
54.222529473662	25.776689294671	25.816827729191	0.86431505028548
54.230604567093	25.793910985297	25.834074330998	0.86512982138161
54.246754753954	25.828380375598	25.868600896206	0.86677250303998
54.261600179279	25.860093268072	25.900346439338	0.86828576363924
54.291291029931	25.923606644869	25.96394166743	0.87135383639083
54.304549442652	25.951999003701	25.992385444059	0.87274225878332
54.317806782465	25.98041218744	26.02082691894	0.87413056882087
54.321433773456	25.988188723965	26.028615768787	0.87451355691519
54.332318366793	26.011536451827	26.051994879668	0.87566486643058
54.346831157909	26.0426908978	26.083203796157	0.87721521875258
54.350458905997	26.050481868725	26.091005119955	0.87760278442717
54.361346489097	26.073874428187	26.114421859206	0.87876739140491
54.371875486659	26.096510868872	26.137099588383	0.87990720248777
54.385013875431	26.124774903292	26.165397517095	0.88132949184109
54.39815251369	26.153061928845	26.193721108286	0.88276251954463
54.401762471984	26.160837062181	26.201505440376	0.88315718279037
54.412597239848	26.18418312745	26.224895308436	0.88435307719377
54.427043596999	26.215334818045	26.256082730545	0.88594800538324
54.430479575788	26.222747073207	26.263502283749	0.88632814103025
54.44060899757	26.244607588213	26.285395236488	0.88745743030307
54.454114893279	26.273775485951	26.314611772002	0.88897462275932
54.467277189116	26.302222071792	26.343092114448	0.89045635675249
54.470392588527	26.308957573071	26.349833160476	0.89080707012851
54.489044130931	26.349308051202	26.390249258745	0.89293286047724
54.490748062571	26.352996170959	26.393941740431	0.89312716555734
54.502684654063	26.378843037377	26.419818535113	0.89449277566857
54.523149400265	26.423197121448	26.46424182218	0.89686089540433
54.53658517847	26.452344031406	26.493422436181	0.89842267944383
54.543110246896	26.466505648309	26.507601993026	0.89918489919034
54.550048218309	26.481569250605	26.522686844508	0.89999908867626
54.562856525957	26.509392745847	26.550557609179	0.90151274401777
54.576078004819	26.538135424349	26.57933562204	0.90307909730921
54.5820371681	26.551095815468	26.592310722466	0.90378715232989
54.592944866687	26.574829874687	26.616086658868	0.90509574199766
54.607488464802	26.606498446803	26.647787907404	0.90684052822134
54.610613511539	26.613305697739	26.654606178049	0.90721858950615
54.632493727829	26.661001176598	26.702375872327	0.90988091977903
54.649983581474	26.699167690504	26.740583768567	0.91202059982602
54.650006979007	26.699218765317	26.740634931068	0.91202348659773
54.662444786497	26.726379011048	26.767833395807	0.91355865215978
54.674906934119	26.753611554895	26.795112184408	0.91511053345491
54.680952066164	26.766826714299	26.808344564902	0.91586331922115
54.699089461144	26.806503532162	26.848069159735	0.91813374032296
54.713661938287	26.838409481926	26.880025565772	0.91997843066848
54.727010823346	26.867656776075	26.909305256662	0.92167162528066
54.730001874171	26.874212217033	26.915867903178	0.92205207739583
54.740506287199	26.897242983775	26.93893176887	0.92339672100859
54.751217680836	26.920740075549	26.962469310234	0.92477811861851
54.763459273564	26.947610881816	26.989374268505	0.92635947983184
54.775195504681	26.973386066297	27.015181711157	0.92788268092413
54.781421317432	26.987065113127	27.028878572297	0.92869426013333
54.797573183368	27.022574586301	27.064445484934	0.93081766258271
54.800499934237	27.029011596972	27.070890688192	0.93120265040752
54.820992800005	27.074111718275	27.116045107227	0.93391254239038
54.844413218025	27.125715966038	27.167717978348	0.9370476296706
54.850051796444	27.138146460892	27.180161924057	0.93780438437168
54.861910178302	27.164300800865	27.206351617234	0.93940679559563
54.877721354112	27.199199027409	27.24130412756	0.94156244213295
54.880495719236	27.205324514515	27.247437198173	0.94194069162221
54.899919929437	27.248236276569	27.290400907933	0.94460311885469
54.922119026809	27.297332223985	27.339562998238	0.94768196702483
54.933056751077	27.321537235706	27.363798237579	0.94920653941904
54.944431387225	27.346722218498	27.38902066004	0.95080363812595
